date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-24,NC,1말,정수민,A,9 손주인,B,2-1,1루수 뜬공,2사 만루 0:3
2018-04-24,NC,3말,정수민,A,9 손주인,B,1-2,1루수 희생번트,"무사 1,2루 2:5"
2018-04-24,NC,5말,구창모,A,9 손주인,B,0-0,손주인/10325 : 중견수 직선타 아웃,2사  2:7
2018-04-24,NC,7말,유원상,A,9 손주인,B,1-0,유격수 땅볼,"2사 1,3루 2:7"
2018-04-25,NC,9말,배재환,A,9 손주인,B,2-0,우익수 안타,"2사 1,2루 9:2"
2018-04-26,NC,2말,김정훈,A,8 손주인,B,1-1,중견수 안타,2사 1루 0:0
2018-04-26,NC,4말,김정훈,A,8 손주인,B,0-1,손주인/10325 : 2루수 직선타 아웃,2사  3:0
2018-04-26,NC,7말,구창모,A,8 손주인,B,1-3,좌익수 2루타,1사  4:0
2018-04-26,NC,9말,이민호,A,8 손주인,B,2-3,중견수 2루타,"무사 1,2루 5:0"
2018-04-27,LG,1초,임찬규,A,6 손주인,B,0-0,손주인/10325 : 유격수 직선타 아웃,"2사 1,2루 1:0"
2018-04-27,LG,4초,임찬규,A,6 손주인,B,0-1,좌익수 안타,1사  1:6
2018-04-27,LG,6초,이동현,A,6 손주인,B,2-1,우익수 뜬공,1사 1루 1:6
2018-04-27,LG,7초,여건욱,A,6 손주인,B,2-1,좌익수 뜬공,2사 만루 2:9
2018-04-28,LG,2초,김대현,A,7 손주인,B,2-1,유격수 병살타,"1사 1,2루 0:1"
2018-04-28,LG,4초,김대현,A,7 손주인,B,1-0,손주인/10325 : 우익수 직선타 아웃,"1사 1,2루 0:2"
2018-04-28,LG,6초,김대현,A,7 손주인,B,1-1,중견수 뜬공,무사 1루 2:6
2018-04-28,LG,7초,김지용,A,7 손주인,B,1-1,유격수 땅볼,2사  4:6
2018-04-29,LG,2초,윌슨,A,7 손주인,B,1-1,좌익수 안타,2사  0:0
2018-04-29,LG,4초,윌슨,A,7 손주인,B,0-2,좌익수 안타,2사  0:4
2018-04-29,LG,6초,고우석,A,7 손주인,B,2-3,좌익수 안타,무사  2:5
2018-04-29,LG,7초,이동현,A,7 손주인,B,1-0,유격수 땅볼,2사  5:5
2018-04-29,LG,9초,김지용,A,7 손주인,B,2-2,우익수 안타,2사  8:5
2018-05-01,SK,3말,산체스,A,7 손주인,B,2-1,2루수 뜬공,무사  7:0
