date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,2초,린드블럼,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  1:0
2018-03-24,두산,3초,린드블럼,A,7 박한이,B,2-0,2루수 땅볼,"1사 1,2루 4:0"
2018-03-24,두산,5초,이영하,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,"2사 1,2루 4:0"
2018-03-24,두산,8초,함덕주,A,7 박한이,B,2-3,우익수 뜬공,무사  4:3
2018-03-27,KIA,9초,문경찬,A,4 박한이,B,2-1,좌익수 안타,1사 1루 0:17
2018-03-28,KIA,2초,이민우,A,7 박한이,B,2-3,볼넷,1사  1:0
2018-03-28,KIA,4초,이민우,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  2:0
2018-03-28,KIA,6초,이민우,A,7 박한이,B,2-0,1루수 땅볼,2사  3:0
2018-03-28,KIA,8초,유승철,A,7 박한이,B,1-3,볼넷,2사 1루 4:0
2018-03-29,KIA,2초,정용운,A,7 박한이,B,1-1,1루수 병살타,무사 1루 0:1
2018-03-29,KIA,5초,정용운,A,7 박한이,B,2-3,볼넷,무사  0:1
2018-03-29,KIA,7초,박정수,A,7 박한이,B,2-2,삼진,1사  0:4
2018-03-29,KIA,9초,문경찬,A,7 박한이,B,0-0,중견수 뜬공,2사 1루 0:7
2018-03-30,넥센,2말,로저스,A,7 박한이,B,2-0,삼진,무사  0:3
2018-03-30,넥센,4말,로저스,A,7 박한이,B,1-1,2루수 땅볼,2사 1루 2:3
2018-03-30,넥센,6말,로저스,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,"2사 1,2루 8:3"
2018-03-30,넥센,7말,김상수,A,7 박한이,B,2-3,볼넷,2사 2루 8:8
2018-03-30,넥센,9말,김선기,A,7 박한이,B,1-1,우익수 뜬공,"1사 1,2루 8:8"
2018-03-30,넥센,11말,김성민,A,7 박한이,B,0-1,2루수 안타,2사 1루 8:8
2018-03-31,넥센,2말,최원태,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사 3루 1:0
2018-03-31,넥센,5말,최원태,A,7 박한이,B,2-2,1루수 땅볼,1사  1:0
2018-03-31,넥센,6말,최원태,A,7 박한이,B,1-1,유격수 땅볼,"2사 1,3루 2:2"
2018-04-14,한화,2초,배영수,A,7 박한이,B,2-3,볼넷,무사  1:2
2018-04-14,한화,4초,배영수,A,7 박한이,B,2-2,좌익수 뜬공,무사  1:3
2018-04-14,한화,6초,박주홍,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사  1:6
2018-04-14,한화,8초,이태양,A,7 박한이,B,2-2,2루수 땅볼,2사 2루 1:14
2018-04-18,롯데,2초,김원중,A,7 박한이,B,0-0,좌익수 2루타,1사  1:0
2018-04-18,롯데,4초,김원중,A,7 박한이,B,2-1,삼진,무사  5:0
2018-04-18,롯데,6초,구승민,A,7 박한이,B,0-0,2루수 땅볼,1사  6:1
2018-04-18,롯데,9초,박진형,A,7 박한이,B,1-2,우익수 안타,무사  6:6
2018-04-19,롯데,2초,듀브론트,A,7 박한이,B,0-1,우익수 안타,무사 1루 0:0
2018-04-19,롯데,3초,듀브론트,A,7 박한이,B,1-0,우익수 안타,"1사 1,3루 2:0"
2018-04-19,롯데,5초,듀브론트,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  4:0
2018-04-19,롯데,7초,조무근,A,7 박한이,B,1-1,중견수 2루타,1사  4:0
2018-04-19,롯데,8초,이명우,A,7 박한이,B,1-1,유격수 땅볼,2사 2루 6:0
2018-04-20,KT,2말,고영표,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사 만루 0:0
2018-04-20,KT,5말,고영표,A,7 박한이,B,2-3,우익수 안타,1사  0:0
2018-04-20,KT,7말,고영표,A,7 박한이,B,2-3,중견수 안타,무사 2루 4:1
2018-04-20,KT,9말,김재윤,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,1사  5:3
2018-04-22,KT,9말,이상화,A,9 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  6:4
2018-05-04,한화,2말,김재영,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  2:1
2018-05-04,한화,3말,김재영,A,7 박한이,B,1-1,우익수 안타,"2사 2,3루 2:2"
2018-05-04,한화,5말,장민재,A,7 박한이,B,2-0,좌익수 안타,1사  3:6
2018-05-04,한화,8말,박주홍,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,무사  5:6
