date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KIA,9초,문경찬,A,3 이성곤,B,2-2,좌익수 안타,1사  0:17
2018-04-08,SK,8초,윤희상,A,3 이성곤,B,2-3,볼넷,무사  12:2
2018-04-10,두산,3말,후랭코프,A,7 이성곤,B,1-1,우익수 뜬공,무사  3:0
2018-04-10,두산,5말,후랭코프,A,7 이성곤,B,2-0,삼진,1사 3루 4:0
2018-04-10,두산,7말,이현승,A,7 이성곤,B,0-0,1루수 땅볼,1사 1루 6:1
2018-04-11,두산,8말,함덕주,A,8 이성곤,B,2-2,이성곤/11206 : 삼진 아웃,1사 1루 7:5
2018-04-24,NC,1말,정수민,A,8 이성곤,B,2-3,볼넷,"2사 2,3루 0:3"
2018-04-24,NC,3말,정수민,A,8 이성곤,B,0-3,볼넷,무사 1루 2:5
2018-04-24,NC,5말,구창모,A,8 이성곤,B,2-1,삼진,1사  2:7
2018-04-24,NC,7말,유원상,A,8 이성곤,B,0-1,중견수 안타,2사 1루 2:7
2018-04-25,NC,2말,베렛,A,8 이성곤,B,2-3,이성곤/11206 : 삼진 아웃,"2사 1,2루 0:0"
2018-04-25,NC,5말,베렛,A,8 이성곤,B,0-0,우익수 뜬공,무사  1:1
2018-04-27,LG,9초,고우석,A,3 이성곤,B,2-2,이성곤/11206 : 삼진 아웃,2사  2:9
2018-05-01,SK,3말,산체스,A,8 이성곤,B,2-2,이성곤/11206 : 삼진 아웃,1사  7:0
2018-05-01,SK,6말,산체스,A,8 이성곤,B,0-0,유격수 파울 뜬공,무사  11:0
2018-05-01,SK,7말,박희수,A,8 이성곤,B,0-0,중견수 안타,2사  11:3
2018-08-12,NC,1말,김정훈,A,7 이성곤,B,2-2,이성곤/11206 : 삼진 아웃,"2사 1,3루 1:2"
2018-08-12,NC,3말,최성영,A,7 이성곤,B,1-0,유격수 뜬공,"2사 1,2루 2:3"
2018-08-12,NC,5말,최성영,A,7 이성곤,B,1-2,2루수 병살타,1사 1루 2:6
2019-04-25,SK,2말,박종훈,A,8 이성곤,B,2-1,이성곤/11206 : 삼진 아웃,2사 2루 0:1
2019-04-25,SK,4말,박종훈,A,8 이성곤,B,2-1,이성곤/11206 : 삼진 아웃,1사 2루 2:2
