date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-05,NC,9초,유원상,A,7 박찬도,B,2-3,볼넷,1사 2루 1:1
2018-04-07,SK,3초,산체스,A,7 박찬도,B,1-0,1루수 땅볼,무사  0:1
2018-04-07,SK,4초,산체스,A,7 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,"1사 1,3루 2:1"
2018-04-07,SK,6초,산체스,A,7 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,2사 3루 2:1
2018-04-07,SK,9초,백인식,A,7 박찬도,B,1-2,우익수 안타,무사  3:3
2018-04-07,SK,11초,서진용,A,7 박찬도,B,1-0,투수 희생번트,무사 1루 3:3
2018-04-08,SK,2초,김광현,A,7 박찬도,B,2-1,좌익수 안타,"무사 1,2루 0:2"
2018-04-08,SK,3초,김광현,A,7 박찬도,B,2-3,볼넷,2사  5:2
2018-04-08,SK,4초,정영일,A,7 박찬도,B,1-3,볼넷,1사 만루 8:2
2018-04-08,SK,6초,전유수,A,7 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,1사  12:2
2018-04-08,SK,9초,박희수,A,7 박찬도,B,2-1,유격수 땅볼,무사  12:2
2018-04-12,두산,8말,이영하,A,1 박찬도,B,2-3,볼넷,무사  8:2
2018-04-12,두산,9말,함덕주,A,1 박찬도,B,2-1,2루수 땅볼,1사 1루 9:3
2018-04-13,한화,2초,휠러,A,8 박찬도,B,1-1,투수 번트안타,"무사 1,2루 0:0"
2018-04-13,한화,3초,휠러,A,8 박찬도,B,1-2,3루수 땅볼 실책[실책포함],2사  3:0
2018-04-13,한화,5초,휠러,A,8 박찬도,B,2-2,중견수 뜬공,2사  3:2
2018-04-13,한화,8초,안영명,A,8 박찬도,B,2-1,투수 땅볼,1사  3:2
2018-04-14,한화,2초,배영수,A,8 박찬도,B,2-2,우익수 안타,무사 1루 1:2
2018-04-14,한화,4초,배영수,A,8 박찬도,B,2-0,투수 땅볼,1사  1:3
2018-04-14,한화,7초,박주홍,A,8 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,무사  1:10
2018-04-14,한화,9초,강승현,A,8 박찬도,B,2-2,중견수 뜬공,무사  1:14
2018-04-15,한화,2초,김재영,A,8 박찬도,B,2-3,2루수 땅볼,1사  1:1
2018-04-15,한화,4초,김재영,A,8 박찬도,B,2-1,좌익수 2루타,무사  4:6
2018-04-15,한화,6초,안영명,A,8 박찬도,B,2-1,좌익수 파울 뜬공,"무사 1,2루 4:7"
2018-04-17,롯데,7초,고효준,A,1 박찬도,B,2-3,박찬도/10930 : 삼진 아웃,2사 2루 9:3
2018-04-17,롯데,9초,이명우,A,1 박찬도,B,2-2,박찬도/10930 : 삼진 아웃,"1사 1,2루 9:6"
2018-04-18,롯데,10초,손승락,A,3 박찬도,B,2-1,박찬도/10930 : 삼진 아웃,2사  6:6
2018-04-18,롯데,12초,고효준,A,3 박찬도,B,0-3,볼넷,1사 2루 6:6
