date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-03,키움,2초,브리검,A,7 공민규,B,1-1,유격수 뜬공,1사  2:0
2019-05-03,키움,4초,브리검,A,7 공민규,B,0-3,볼넷,2사 3루 2:2
2019-05-03,키움,6초,브리검,A,7 공민규,B,2-1,공민규/13164 : 삼진 아웃,2사 3루 2:2
2019-05-03,키움,8초,한현희,A,7 공민규,B,1-0,중견수 2루타,2사  3:3
2019-05-04,키움,2초,안우진,A,7 공민규,B,0-1,중견수 뜬공,1사 1루 0:0
2019-05-04,키움,5초,안우진,A,7 공민규,B,0-0,중견수 안타,무사  0:0
2019-05-04,키움,7초,안우진,A,7 공민규,B,0-2,우익수 안타,1사  1:0
2019-05-04,키움,8초,오주원,A,7 공민규,B,2-2,삼진,"2사 2,3루 3:1"
2019-05-05,키움,7초,요키시,A,7 공민규,B,0-0,투수 땅볼,2사 2루 2:9
2019-05-07,NC,2말,버틀러,A,7 공민규,B,0-1,우익수 홈런,1사 1루 0:1
2019-05-07,NC,4말,버틀러,A,7 공민규,B,0-0,2루수 땅볼 실책[실책포함],"1사 1,3루 2:3"
2019-05-07,NC,6말,버틀러,A,7 공민규,B,0-3,볼넷,1사  3:6
2019-05-08,NC,2말,루친스키,A,7 공민규,B,2-2,공민규/13164 : 삼진 아웃,1사  0:2
2019-05-08,NC,5말,루친스키,A,7 공민규,B,2-0,공민규/13164 : 삼진 아웃,무사  0:2
2019-05-08,NC,8말,루친스키,A,7 공민규,B,2-1,공민규/13164 : 삼진 아웃,무사  0:2
2019-05-10,롯데,1말,김원중,A,8 공민규,B,1-3,볼넷,2사 만루 0:2
2019-05-10,롯데,3말,김원중,A,8 공민규,B,0-1,우익수 홈런,2사  4:4
2019-05-10,롯데,5말,김원중,A,8 공민규,B,2-2,공민규/13164 : 삼진 아웃,2사 3루 7:5
2019-05-10,롯데,8말,고효준,A,8 공민규,B,2-3,좌익수 뜬공,1사  12:5
2019-05-12,롯데,2말,박시영,A,8 공민규,B,2-1,공민규/13164 : 삼진 아웃,무사 3루 3:3
2019-05-12,롯데,3말,최영환,A,8 공민규,B,1-1,2루수 땅볼,2사  3:5
2019-05-12,롯데,4말,서준원,A,8 공민규,B,1-0,2루수 땅볼,2사 만루 3:8
