date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,NC,3초,버틀러,A,8 이학주,B,2-2,중견수 뜬공,무사  0:6
2019-03-23,NC,5초,버틀러,A,8 이학주,B,2-2,2루수 땅볼,2사  0:7
2019-03-23,NC,8초,김진성,A,8 이학주,B,2-3,우익수 뜬공,1사  0:7
2019-03-24,NC,3초,루친스키,A,8 이학주,B,2-3,볼넷,무사  0:0
2019-03-24,NC,5초,루친스키,A,8 이학주,B,2-1,몸에 맞는 볼,1사 1루 0:0
2019-03-24,NC,6초,장현식,A,8 이학주,B,0-1,1루수 땅볼,"2사 1,2루 1:2"
2019-03-24,NC,8초,배재환,A,8 이학주,B,1-2,투수 번트 아웃,1사 3루 3:3
2019-03-26,롯데,3초,톰슨,A,7 이학주,B,0-0,우익수 안타,무사  0:0
2019-03-26,롯데,5초,톰슨,A,7 이학주,B,2-0,중견수 뜬공,1사  0:3
2019-03-26,롯데,7초,진명호,A,7 이학주,B,1-1,우익수 뜬공,2사  0:3
2019-03-27,롯데,3초,장시환,A,8 이학주,B,0-1,우익수 홈런,무사 1루 0:1
2019-03-27,롯데,3초,차재용,A,8 이학주,B,2-2,이학주/14114 : 삼진 아웃,"2사 2,3루 6:1"
2019-03-27,롯데,5초,오현택,A,8 이학주,B,2-0,이학주/14114 : 삼진 아웃,무사  9:4
2019-03-27,롯데,6초,정성종,A,8 이학주,B,2-0,이학주/14114 : 삼진 아웃,1사 만루 10:4
2019-03-27,롯데,8초,이인복,A,8 이학주,B,0-0,좌익수 안타,무사  13:4
2019-03-27,롯데,8초,이인복,A,8 이학주,B,0-0,좌익수 홈런,2사 1루 19:4
2019-03-27,롯데,9초,이인복,A,8 이학주,B,0-1,이학주/14114 : 2루수 직선타 아웃,2사 1루 23:4
2019-03-28,롯데,2초,송승준,A,8 이학주,B,2-0,이학주/14114 : 삼진 아웃,무사  4:0
2019-03-28,롯데,3초,송승준,A,8 이학주,B,2-3,이학주/14114 : 삼진 아웃,"2사 1,2루 6:0"
2019-03-28,롯데,5초,윤길현,A,8 이학주,B,2-3,볼넷,1사  7:0
2019-03-28,롯데,7초,고효준,A,8 이학주,B,1-3,볼넷,무사 1루 7:4
2019-03-28,롯데,9초,구승민,A,8 이학주,B,2-3,볼넷,무사  9:6
2019-03-29,두산,3말,린드블럼,A,8 이학주,B,2-2,이학주/14114 : 삼진 아웃,1사  1:0
2019-03-29,두산,5말,린드블럼,A,8 이학주,B,1-2,1루수 땅볼,"1사 1,2루 1:0"
2019-03-29,두산,7말,린드블럼,A,8 이학주,B,0-0,좌익수 안타,무사 2루 2:2
2019-03-29,두산,9말,박치국,A,8 이학주,B,1-2,2루수 땅볼,1사 1루 3:2
2019-03-30,두산,3말,이용찬,A,8 이학주,B,2-3,중견수 뜬공,무사  0:0
2019-03-30,두산,5말,이용찬,A,8 이학주,B,2-0,이학주/14114 : 삼진 아웃,무사  1:1
2019-03-30,두산,7말,윤명준,A,8 이학주,B,2-1,이학주/14114 : 삼진 아웃,2사  1:1
2019-04-02,KIA,3말,윌랜드,A,8 이학주,B,2-1,우익수 뜬공,무사  4:0
2019-04-02,KIA,5말,윌랜드,A,8 이학주,B,1-3,좌익수 뜬공,무사  4:0
2019-04-02,KIA,7말,윌랜드,A,8 이학주,B,2-2,1루수 땅볼,무사 1루 4:0
2019-04-02,KIA,9말,김윤동,A,8 이학주,B,1-1,2루수 땅볼,1사  4:1
2019-04-03,KIA,2말,김기훈,A,8 이학주,B,2-3,이학주/14114 : 삼진 아웃,2사  1:2
2019-04-03,KIA,5말,김기훈,A,8 이학주,B,2-3,볼넷,2사  2:2
2019-04-03,KIA,7말,이준영,A,8 이학주,B,1-0,2루수 땅볼,2사  3:4
2019-04-04,KIA,1말,양현종,A,9 이학주,B,2-3,이학주/14114 : 삼진 아웃,2사 2루 0:5
2019-04-04,KIA,3말,유승철,A,9 이학주,B,1-0,투수 번트 아웃,1사  4:7
2019-04-04,KIA,5말,유승철,A,9 이학주,B,0-0,3루수 뜬공,무사  7:11
2019-04-06,SK,3초,다익손,A,9 이학주,B,1-0,좌익수 2루타,1사  0:0
2019-04-06,SK,5초,다익손,A,9 이학주,B,2-1,이학주/14114 : 삼진 아웃,2사  1:0
2019-04-07,SK,2초,박종훈,A,9 이학주,B,2-3,볼넷,"1사 1,2루 0:0"
2019-04-07,SK,4초,박종훈,A,9 이학주,B,0-1,중견수 2루타,무사 2루 1:0
2019-04-07,SK,6초,하재훈,A,9 이학주,B,2-1,이학주/14114 : 삼진 아웃,무사 1루 2:0
2019-04-07,SK,7초,서진용,A,9 이학주,B,0-1,1루수 땅볼,"2사 1,2루 2:1"
2019-04-10,LG,3초,윌슨,A,9 이학주,B,2-0,삼진,2사  0:3
2019-04-10,LG,6초,윌슨,A,9 이학주,B,0-0,우익수 뜬공,1사  0:5
2019-04-10,LG,7초,진해수,A,9 이학주,B,1-0,우익수 3루타,"2사 1,2루 3:5"
2019-04-10,LG,9초,고우석,A,9 이학주,B,2-2,이학주/14114 : 삼진 아웃,"1사 1,2루 6:5"
2019-04-11,LG,3초,켈리,A,9 이학주,B,2-0,이학주/14114 : 삼진 아웃,2사  0:0
2019-04-11,LG,5초,켈리,A,9 이학주,B,0-0,좌익수 뜬공,2사 2루 2:1
2019-04-11,LG,8초,켈리,A,9 이학주,B,2-3,볼넷,1사  2:5
2019-04-12,KT,3말,금민철,A,8 이학주,B,1-3,볼넷,무사  0:0
2019-04-12,KT,5말,금민철,A,8 이학주,B,1-0,2루수 땅볼,2사  0:0
2019-04-12,KT,7말,금민철,A,8 이학주,B,2-0,우익수 안타,"2사 1,2루 0:0"
2019-04-12,KT,8말,이종혁,A,8 이학주,B,1-3,중견수 안타,무사 만루 0:4
2019-04-13,KT,2말,이대은,A,7 이학주,B,2-2,중견수 뜬공,1사  0:1
2019-04-13,KT,4말,이대은,A,7 이학주,B,0-2,우익수 홈런,2사  0:1
2019-04-13,KT,5말,주권,A,7 이학주,B,2-2,이학주/14114 : 삼진 아웃,"2사 1,2루 0:3"
2019-04-13,KT,8말,정성곤,A,7 이학주,B,0-0,2루수 땅볼,무사  5:3
2019-04-14,KT,2말,김민,A,8 이학주,B,0-0,1루수 번트안타,1사  3:3
2019-04-14,KT,4말,김민,A,8 이학주,B,2-3,1루수 땅볼,2사  3:4
2019-04-14,KT,6말,전유수,A,8 이학주,B,0-0,1루수 땅볼,1사 2루 3:5
2019-04-14,KT,7말,전용주,A,8 이학주,B,1-1,우익수 안타,1사 1루 3:10
2019-04-16,키움,3말,안우진,A,9 이학주,B,0-0,투수 번트 아웃,무사  1:0
2019-04-16,키움,5말,안우진,A,9 이학주,B,2-3,좌익수 뜬공,2사 1루 2:0
2019-04-16,키움,8말,김상수,A,9 이학주,B,1-2,1루수 인필드 뜬공,"무사 1,2루 3:0"
2019-04-17,키움,2말,김동준,A,8 이학주,B,1-1,유격수 뜬공,2사  1:1
2019-04-17,키움,4말,김동준,A,8 이학주,B,0-0,2루수 뜬공,"2사 1,2루 4:2"
2019-04-17,키움,7말,김동준,A,8 이학주,B,1-1,좌익수 뜬공,무사  5:3
2019-04-17,키움,9말,조상우,A,8 이학주,B,1-0,2루수 뜬공,2사  5:3
2019-04-18,키움,9말,김상수,A,3 이학주,B,1-1,3루수 땅볼,2사 2루 4:4
2019-04-18,키움,11말,한현희,A,3 이학주,B,2-2,중견수 2루타,1사 2루 4:4
2019-04-19,한화,2초,김범수,A,8 이학주,B,1-0,중견수 안타,2사  0:0
2019-04-19,한화,4초,김범수,A,8 이학주,B,1-2,중견수 안타,1사  0:2
2019-04-19,한화,6초,안영명,A,8 이학주,B,1-2,좌익수 안타,1사  1:2
2019-04-19,한화,8초,박상원,A,8 이학주,B,2-1,우익수 안타,무사  1:2
2019-04-19,한화,9초,김경태,A,8 이학주,B,1-0,2루수 땅볼,2사  3:2
2019-04-20,한화,1초,장민재,A,1 이학주,B,1-2,우익수 안타,무사  0:0
2019-04-20,한화,2초,장민재,A,1 이학주,B,1-1,중견수 뜬공,무사  4:0
2019-04-20,한화,4초,장민재,A,1 이학주,B,2-2,이학주/14114 : 삼진 아웃,1사  4:8
2019-04-20,한화,6초,박주홍,A,1 이학주,B,2-0,투수 땅볼,1사  4:10
2019-04-20,한화,8초,김경태,A,1 이학주,B,1-0,2루수 땅볼 실책[실책포함],"1사 1,2루 4:10"
2019-04-21,한화,1초,서폴드,A,1 이학주,B,1-1,1루수 땅볼,무사  0:0
2019-04-21,한화,2초,서폴드,A,1 이학주,B,1-0,이학주/14114 : 1루수 직선타 아웃,"2사 1,3루 1:0"
2019-04-21,한화,4초,서폴드,A,1 이학주,B,2-1,3루수 파울 뜬공,1사 3루 4:0
2019-04-21,한화,5초,문동욱,A,1 이학주,B,1-0,유격수 땅볼,1사  10:0
2019-04-21,한화,7초,서균,A,1 이학주,B,2-3,볼넷,무사 2루 11:0
2019-04-21,한화,8초,박주홍,A,1 이학주,B,2-3,좌익수 뜬공,무사  16:0
2019-04-24,SK,2말,다익손,A,8 이학주,B,1-1,투수 희생번트,무사 2루 0:1
2019-04-24,SK,4말,다익손,A,8 이학주,B,2-2,우익수 안타,무사  0:2
2019-04-24,SK,5말,강지광,A,8 이학주,B,0-0,우익수 뜬공,1사  1:5
2019-04-24,SK,7말,정영일,A,8 이학주,B,0-3,볼넷,2사  5:5
2019-04-24,SK,9말,김태훈,A,8 이학주,B,2-3,볼넷,"2사 2,3루 8:5"
2019-04-24,SK,11말,채병용,A,8 이학주,B,2-0,삼진,무사  9:8
2019-04-25,SK,3말,박종훈,A,9 이학주,B,1-1,2루수 땅볼,무사  2:1
2019-04-25,SK,4말,박종훈,A,9 이학주,B,2-2,이학주/14114 : 삼진 아웃,2사 2루 2:2
2019-04-25,SK,6말,정영일,A,9 이학주,B,0-1,1루수 희생번트,무사 1루 3:3
2019-04-25,SK,8말,강지광,A,9 이학주,B,2-1,2루수 땅볼,1사 2루 3:3
2019-04-25,SK,10말,채병용,A,9 이학주,B,1-3,볼넷,무사 1루 4:3
2019-04-27,LG,3말,윌슨,A,8 이학주,B,2-1,1루수 땅볼,무사  3:0
2019-04-27,LG,5말,윌슨,A,8 이학주,B,2-1,2루수 땅볼,2사  6:0
2019-04-27,LG,7말,윌슨,A,8 이학주,B,1-1,우익수 안타,2사 1루 6:0
2019-04-28,LG,3말,켈리,A,8 이학주,B,1-1,좌익수 뜬공,무사  1:0
2019-04-28,LG,5말,켈리,A,8 이학주,B,1-0,우익수 안타,2사 1루 1:0
2019-04-28,LG,7말,켈리,A,8 이학주,B,2-3,2루수 땅볼,2사  1:1
2019-04-30,KIA,2초,터너,A,7 이학주,B,1-1,1루수 땅볼,1사 2루 0:0
2019-04-30,KIA,5초,터너,A,7 이학주,B,0-0,좌익수 뜬공,무사  0:7
2019-05-02,KIA,8초,고영창,A,8 이학주,B,1-0,2루수 땅볼,무사  1:8
2019-05-03,키움,2초,브리검,A,8 이학주,B,1-1,우익수 3루타,2사  2:0
2019-05-03,키움,4초,브리검,A,8 이학주,B,1-3,볼넷,"2사 1,3루 2:2"
2019-05-03,키움,7초,윤영삼,A,8 이학주,B,1-2,3루수 파울 뜬공,무사  2:2
2019-05-03,키움,8초,한현희,A,8 이학주,B,2-1,이학주/14114 : 삼진 아웃,2사 2루 3:3
