date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,1초,린드블럼,A,3 구자욱,B,2-3,볼넷,2사  0:0
2018-03-24,두산,3초,린드블럼,A,3 구자욱,B,2-2,좌익수 2루타,1사 2루 1:0
2018-03-24,두산,5초,린드블럼,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  4:0
2018-03-24,두산,6초,박치국,A,3 구자욱,B,1-0,2루수 땅볼,"2사 1,2루 4:1"
2018-03-24,두산,9초,김강률,A,3 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사  4:3
2018-03-25,두산,1초,장원준,A,3 구자욱,B,1-0,좌익수 안타,1사 1루 0:0
2018-03-25,두산,3초,장원준,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사  4:2
2018-03-25,두산,6초,장원준,A,3 구자욱,B,2-1,유격수 땅볼,무사  4:4
2018-03-25,두산,8초,이영하,A,3 구자욱,B,1-1,우익수 뜬공,2사  4:5
2018-03-27,KIA,1초,팻딘,A,3 구자욱,B,1-0,중견수 뜬공,2사  0:0
2018-03-27,KIA,4초,팻딘,A,3 구자욱,B,0-0,중견수 뜬공,무사  0:1
2018-03-27,KIA,6초,팻딘,A,3 구자욱,B,1-0,2루수 땅볼,2사  0:14
2018-03-28,KIA,1초,이민우,A,3 구자욱,B,2-2,우익수 안타,1사 3루 0:0
2018-03-28,KIA,3초,이민우,A,3 구자욱,B,1-0,유격수 뜬공,무사  2:0
2018-03-28,KIA,5초,이민우,A,3 구자욱,B,0-1,1루수 땅볼,2사 1루 2:0
2018-03-28,KIA,7초,유승철,A,3 구자욱,B,2-1,유격수 땅볼,2사 2루 4:0
2018-03-28,KIA,9초,유승철,A,3 구자욱,B,1-0,우익수 안타,무사 1루 6:0
2018-03-29,KIA,1초,정용운,A,3 구자욱,B,2-2,1루수 땅볼,1사 2루 0:0
2018-03-29,KIA,4초,정용운,A,3 구자욱,B,2-2,우익수 뜬공,무사  0:1
2018-03-29,KIA,6초,박정수,A,3 구자욱,B,0-1,1루수 땅볼,무사  0:4
2018-03-29,KIA,8초,김윤동,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사 1루 0:7
2018-03-30,넥센,1말,로저스,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 3루 0:0
2018-03-30,넥센,3말,로저스,A,3 구자욱,B,1-1,1루수 땅볼,2사  2:3
2018-03-30,넥센,6말,로저스,A,3 구자욱,B,0-1,2루수 땅볼,무사  8:3
2018-03-30,넥센,7말,오주원,A,3 구자욱,B,2-1,우익수 안타,1사 2루 8:5
2018-03-30,넥센,8말,이보근,A,3 구자욱,B,2-2,좌익수 파울 뜬공,2사 2루 8:8
2018-03-30,넥센,10말,조상우,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  8:8
2018-03-30,넥센,12말,김성민,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사 2루 10:8
2018-03-31,넥센,1말,최원태,A,3 구자욱,B,2-0,좌익수 뜬공,2사  1:0
2018-03-31,넥센,4말,최원태,A,3 구자욱,B,2-0,2루수 내야안타,1사  1:0
2018-03-31,넥센,6말,최원태,A,3 구자욱,B,0-0,1루수 땅볼,"무사 1,2루 2:0"
