date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,滴魂,2檬,赴靛喉烦,A,8 辫清帮,B,2-3,2风荐 救鸥,2荤  1:0
2018-03-24,滴魂,3檬,赴靛喉烦,A,8 辫清帮,B,1-1,蜡拜荐 顶杭,"2荤 1,3风 4:0"
2018-03-24,滴魂,6檬,捞康窍,A,8 辫清帮,B,2-1,捧荐 顶杭,公荤  4:1
2018-03-24,滴魂,8檬,窃傣林,A,8 辫清帮,B,2-3,杭齿,1荤  4:3
2018-03-25,滴魂,2檬,厘盔霖,A,8 辫清帮,B,2-3,杭齿,公荤  4:1
2018-03-25,滴魂,4檬,厘盔霖,A,8 辫清帮,B,2-2,3风荐 顶杭,2荤  4:4
2018-03-25,滴魂,7檬,厘盔霖,A,8 辫清帮,B,2-3,2风荐 夺傍,1荤 2风 4:4
2018-03-27,KIA,3檬,浦凋,A,9 辫清帮,B,2-0,3风荐 顶杭,1荤  0:0
2018-03-27,KIA,5檬,浦凋,A,9 辫清帮,B,1-0,谅劳荐 夺傍,2荤 2风 0:11
2018-03-28,KIA,2檬,捞刮快,A,8 辫清帮,B,2-1,快劳荐 救鸥,1荤 1风 1:0
2018-03-28,KIA,4檬,捞刮快,A,8 辫清帮,B,1-1,吝斑荐 夺傍,2荤  2:0
2018-03-28,KIA,7檬,捞刮快,A,8 辫清帮,B,0-1,谅劳荐 救鸥,公荤  3:0
2018-03-28,KIA,8檬,蜡铰枚,A,8 辫清帮,B,2-1,蜡拜荐 郴具救鸥,"2荤 1,2风 4:0"
2018-03-29,KIA,2檬,沥侩款,A,8 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤  0:1
2018-03-29,KIA,5檬,沥侩款,A,8 辫清帮,B,1-0,蜡拜荐 顶杭,公荤 1风 0:1
2018-03-29,KIA,7檬,冠沥荐,A,8 辫清帮,B,1-0,蜡拜荐 顶杭,2荤  0:4
2018-03-30,池季,2富,肺历胶,A,8 辫清帮,B,2-2,辫清帮/10640 : 蜡拜荐 流急鸥 酒眶,1荤  0:3
2018-03-30,池季,5富,肺历胶,A,8 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  5:3
2018-03-30,池季,7富,肺历胶,A,8 辫清帮,B,2-1,快劳荐 救鸥,公荤  8:3
2018-03-30,池季,7富,辫惑荐,A,8 辫清帮,B,2-2,快劳荐 夺傍,"2荤 1,2风 8:8"
2018-03-30,池季,9富,辫急扁,A,8 辫清帮,B,0-3,杭齿,"2荤 1,3风 8:8"
2018-03-30,池季,11富,辫己刮,A,8 辫清帮,B,1-0,吝斑荐 夺傍,"2荤 1,3风 8:8"
2018-04-01,池季,1富,宏府八,A,7 辫清帮,B,2-3,捧荐 顶杭,"2荤 1,2风 0:2"
2018-04-01,池季,3富,宏府八,A,7 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,2荤 2风 1:3
2018-04-01,池季,5富,宏府八,A,7 辫清帮,B,2-3,吝斑荐 救鸥,2荤 1风 4:4
2018-04-01,池季,7富,窍康刮,A,7 辫清帮,B,2-2,快劳荐 2风鸥,"公荤 1,2风 4:4"
2018-04-01,池季,8富,炼傣辨,A,7 辫清帮,B,1-0,谅劳荐 夺傍,2荤 2风 4:6
2018-04-03,NC,1檬,备芒葛,A,2 辫清帮,B,1-3,谅劳荐 救鸥,1荤  0:0
2018-04-03,NC,3檬,备芒葛,A,2 辫清帮,B,2-2,蜡拜荐 夺傍,公荤  0:1
2018-04-03,NC,5檬,备芒葛,A,2 辫清帮,B,2-2,快劳荐 救鸥,公荤  0:2
2018-04-03,NC,7檬,硅犁券,A,2 辫清帮,B,1-3,杭齿,公荤  0:2
2018-04-03,NC,8檬,辫柳己,A,2 辫清帮,B,2-2,吝斑荐 2风鸥,1荤 3风 2:2
2018-04-04,NC,1檬,捞犁切,A,2 辫清帮,B,2-1,2风荐 顶杭,1荤  0:0
2018-04-04,NC,3檬,捞犁切,A,2 辫清帮,B,0-0,吝斑荐 救鸥,2荤 2风 0:0
2018-04-04,NC,6檬,捞犁切,A,2 辫清帮,B,2-2,蜡拜荐 顶杭,1荤  1:2
