date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-14,ÇÑÈ­,9ÃÊ,°­½ÂÇö,A,2 ±è¹Î¼ö,B,1-0,ÁÂÀÍ¼ö ¾ÈÅ¸,2»ç  2:14
2018-04-15,ÇÑÈ­,6ÃÊ,¾È¿µ¸í,A,9 ±è¹Î¼ö,B,2-1,3·ç¼ö º´»ìÅ¸,"1»ç 1,2·ç 4:7"
2018-09-08,KIA,7ÃÊ,¹®°æÂù,A,7 ±è¹Î¼ö,B,2-1,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,2»ç  1:11
2018-09-08,KIA,9ÃÊ,±è¼¼Çö,A,7 ±è¹Î¼ö,B,1-2,¿ìÀÍ¼ö ¶á°ø,"1»ç 1,2·ç 2:12"
2018-09-18,KIA,8¸»,À¯½ÂÃ¶,A,6 ±è¹Î¼ö,B,2-2,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,1»ç 2·ç 18:3
2018-10-03,KIA,8¸»,¹Ú°æÅÂ,A,6 ±è¹Î¼ö,B,1-1,ÁÂÀÍ¼ö ¶á°ø,2»ç 1·ç 5:20
2019-03-27,·Ôµ¥,8ÃÊ,ÀÌÀÎº¹,A,7 ±è¹Î¼ö,B,0-2,Áß°ß¼ö ¾ÈÅ¸,2»ç  19:4
2019-03-27,·Ôµ¥,9ÃÊ,ÀÌÀÎº¹,A,7 ±è¹Î¼ö,B,2-0,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,1»ç 1·ç 23:4
2019-03-31,µÎ»ê,8¸»,¹ÚÄ¡±¹,A,8 ±è¹Î¼ö,B,1-0,3·ç¼ö ¶á°ø,¹«»ç  9:4
2019-04-05,SK,3ÃÊ,»êÃ¼½º,A,9 ±è¹Î¼ö,B,1-2,Áß°ß¼ö ¾ÈÅ¸,¹«»ç  0:1
2019-04-05,SK,5ÃÊ,»êÃ¼½º,A,9 ±è¹Î¼ö,B,1-0,À¯°Ý¼ö ¶¥º¼,1»ç  0:1
2019-04-05,SK,7ÃÊ,¹Ú¹ÎÈ£,A,9 ±è¹Î¼ö,B,1-0,ÁÂÀÍ¼ö ¾ÈÅ¸,2»ç 1·ç 0:3
2019-04-05,SK,9ÃÊ,±èÅÂÈÆ,A,9 ±è¹Î¼ö,B,2-1,»ïÁø,1»ç  0:3
2019-04-14,KT,2¸»,±è¹Î,A,9 ±è¹Î¼ö,B,2-1,À¯°Ý¼ö ¶¥º¼,1»ç 2·ç 3:3
2019-04-14,KT,5¸»,±è¹Î,A,9 ±è¹Î¼ö,B,2-0,Áß°ß¼ö ¾ÈÅ¸,¹«»ç  3:4
2019-04-14,KT,6¸»,ÀüÀ¯¼ö,A,9 ±è¹Î¼ö,B,2-1,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,2»ç 3·ç 3:5
2019-04-14,KT,7¸»,Àü¿ëÁÖ,A,9 ±è¹Î¼ö,B,1-3,ÁÂÀÍ¼ö Èñ»ýÇÃ¶óÀÌ,"1»ç 1,3·ç 3:10"
2019-04-18,Å°¿ò,10¸»,ÇÑÇöÈñ,A,7 ±è¹Î¼ö,B,2-1,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,"1»ç 2,3·ç 4:4"
2019-04-20,ÇÑÈ­,1ÃÊ,Àå¹ÎÀç,A,9 ±è¹Î¼ö,B,2-0,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,"2»ç 2,3·ç 4:0"
2019-04-20,ÇÑÈ­,4ÃÊ,Àå¹ÎÀç,A,9 ±è¹Î¼ö,B,2-1,À¯°Ý¼ö ¶¥º¼,¹«»ç  4:8
2019-04-20,ÇÑÈ­,6ÃÊ,Àå¹ÎÀç,A,9 ±è¹Î¼ö,B,2-0,±è¹Î¼ö/11266 : »ïÁø ¾Æ¿ô,¹«»ç  4:10
