date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,1초,린드블럼,A,5 강민호,B,0-0,포수 파울 뜬공,2사 2루 1:0
2018-03-24,두산,3초,린드블럼,A,5 강민호,B,2-2,좌익수 안타,"1사 1,2루 2:0"
2018-03-24,두산,5초,이영하,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사 1루 4:0
2018-03-24,두산,7초,박치국,A,5 강민호,B,0-1,중견수 뜬공,1사  4:1
2018-03-24,두산,9초,김강률,A,5 강민호,B,1-3,볼넷,1사 1루 4:3
2018-03-25,두산,1초,장원준,A,5 강민호,B,2-2,강민호/10232 : 2루수 직선타 아웃,"1사 1,3루 1:0"
2018-03-25,두산,3초,장원준,A,5 강민호,B,1-2,3루수 땅볼,2사  4:2
2018-03-25,두산,6초,장원준,A,5 강민호,B,2-3,좌익수 뜬공,2사  4:4
2018-03-25,두산,9초,김강률,A,5 강민호,B,2-1,3루수 땅볼,1사  4:5
2018-03-27,KIA,2초,팻딘,A,5 강민호,B,2-2,3루수 땅볼,1사  0:0
2018-03-27,KIA,4초,팻딘,A,5 강민호,B,1-1,강민호/10232 : 유격수 직선타 아웃,2사  0:1
2018-03-28,KIA,1초,이민우,A,5 강민호,B,1-1,중견수 뜬공,2사 1루 1:0
2018-03-28,KIA,3초,이민우,A,5 강민호,B,2-2,유격수 병살타,1사 1루 2:0
2018-03-28,KIA,6초,이민우,A,5 강민호,B,0-0,우익수 홈런,1사  2:0
2018-03-28,KIA,8초,유승철,A,5 강민호,B,2-2,유격수 내야안타,1사  4:0
2018-03-28,KIA,9초,유승철,A,5 강민호,B,0-1,유격수 병살타,"1사 1,3루 6:0"
2018-03-29,KIA,1초,정용운,A,5 강민호,B,1-1,투수 땅볼,"2사 1,3루 0:0"
2018-03-29,KIA,4초,정용운,A,5 강민호,B,1-3,볼넷,2사  0:1
2018-03-29,KIA,6초,박정수,A,5 강민호,B,2-2,유격수 땅볼,2사  0:4
2018-03-30,넥센,1말,로저스,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  0:2
2018-03-30,넥센,4말,로저스,A,5 강민호,B,0-0,중견수 안타,1사  2:3
2018-03-30,넥센,6말,로저스,A,5 강민호,B,2-1,중견수 안타,2사  8:3
2018-03-31,넥센,2말,최원태,A,5 강민호,B,2-0,좌익수 안타,무사 1루 1:0
2018-03-31,넥센,4말,최원태,A,5 강민호,B,1-3,중견수 뜬공,2사 1루 1:0
2018-03-31,넥센,6말,최원태,A,5 강민호,B,2-1,우익수 안타,2사 1루 2:1
2018-03-31,넥센,8말,김상수,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 4:2
2018-04-03,NC,2초,구창모,A,6 강민호,B,2-1,좌익수 뜬공,무사  0:1
2018-04-03,NC,4초,구창모,A,6 강민호,B,2-3,중견수 뜬공,무사  0:1
2018-04-03,NC,5초,유원상,A,6 강민호,B,0-0,좌익수 뜬공,"2사 1,2루 0:2"
2018-04-03,NC,7초,배재환,A,6 강민호,B,2-3,볼넷,2사 1루 1:2
2018-04-03,NC,9초,정수민,A,6 강민호,B,1-0,중견수 뜬공,1사  3:2
2018-04-04,NC,2초,이재학,A,6 강민호,B,2-2,좌익수 안타,2사  0:0
2018-04-04,NC,4초,이재학,A,6 강민호,B,2-2,2루수 땅볼,2사  1:0
2018-04-04,NC,7초,이재학,A,6 강민호,B,1-1,중견수 안타,1사 1루 1:2
2018-04-04,NC,9초,임창민,A,6 강민호,B,1-1,투수 땅볼 실책[실책포함],1사  1:4
2018-04-05,NC,2초,왕웨이중,A,5 강민호,B,0-2,중견수 2루타,1사  0:0
2018-04-05,NC,5초,왕웨이중,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  0:0
2018-04-05,NC,6초,왕웨이중,A,5 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사 3루 0:0
2018-04-05,NC,9초,유원상,A,5 강민호,B,2-2,좌익수 안타,무사  1:1
2018-04-07,SK,2초,산체스,A,5 강민호,B,0-1,2루수 뜬공,1사  0:1
2018-04-07,SK,4초,산체스,A,5 강민호,B,1-1,좌익수 안타,"1사 1,3루 0:1"
2018-04-07,SK,6초,산체스,A,5 강민호,B,1-1,중견수 뜬공,무사 2루 2:1
2018-04-07,SK,8초,백인식,A,5 강민호,B,2-2,중견수 희생플라이,"1사 2,3루 2:3"
2018-04-07,SK,10초,박정배,A,5 강민호,B,0-0,우익수 뜬공,2사  3:3
2018-04-08,SK,2초,김광현,A,5 강민호,B,1-3,볼넷,무사  0:2
2018-04-08,SK,3초,김광현,A,5 강민호,B,0-1,중견수 뜬공,무사  5:2
2018-04-08,SK,4초,정영일,A,5 강민호,B,1-0,1루수 땅볼 실책[실책포함],"무사 1,2루 8:2"
2018-04-08,SK,5초,전유수,A,5 강민호,B,2-2,우익수 뜬공,2사  12:2
2018-04-10,두산,2말,후랭코프,A,5 강민호,B,2-0,유격수 땅볼,1사  2:0
2018-04-10,두산,5말,후랭코프,A,5 강민호,B,1-2,좌익수 2루타,무사  4:0
