date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-27,LG,8초,고우석,A,9 김응민,B,0-0,유격수 땅볼,2사  2:9
2019-04-24,SK,9말,김태훈,A,6 김응민,B,0-1,좌익수 안타,1사 1루 8:5
2019-04-24,SK,10말,하재훈,A,6 김응민,B,2-0,김응민/10890 : 삼진 아웃,"1사 1,2루 8:8"
2019-04-25,SK,9말,서진용,A,7 김응민,B,2-0,김응민/10890 : 삼진 아웃,2사 만루 3:3
2019-04-27,LG,9말,고우석,A,5 김응민,B,2-1,김응민/10890 : 삼진 아웃,1사 1루 8:0
2019-04-30,KIA,3초,터너,A,9 김응민,B,2-2,포수 파울 뜬공,무사  0:0
2019-04-30,KIA,5초,터너,A,9 김응민,B,2-0,삼진,2사  0:7
2019-04-30,KIA,8초,고영창,A,9 김응민,B,2-1,우익수 뜬공,무사  0:8
2019-05-02,KIA,9초,문경찬,A,5 김응민,B,1-0,중견수 뜬공,1사 1루 1:8
2019-05-04,키움,6초,안우진,A,5 김응민,B,0-0,유격수 병살타,"1사 1,2루 1:0"
2019-05-04,키움,8초,김동준,A,5 김응민,B,0-2,중견수 2루타,1사 1루 3:1
2019-05-05,키움,3초,요키시,A,9 김응민,B,2-1,김응민/10890 : 삼진 아웃,2사  0:7
2019-05-05,키움,6초,요키시,A,9 김응민,B,1-1,우익수 안타,2사  0:8
2019-05-05,키움,8초,윤영삼,A,9 김응민,B,2-0,김응민/10890 : 삼진 아웃,1사  2:9
