date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KIA,9초,문경찬,A,6 최영진,B,2-0,최영진/10934 : 삼진 아웃,1사 만루 0:17
2018-03-30,넥센,11말,김성민,A,4 최영진,B,0-0,중견수 뜬공,무사  8:8
2018-04-04,NC,9초,임창민,A,8 최영진,B,2-2,최영진/10934 : 삼진 아웃,"1사 1,2루 1:4"
2018-04-08,SK,2초,김광현,A,8 최영진,B,0-0,3루수 병살타,무사 만루 0:2
2018-04-08,SK,3초,김광현,A,8 최영진,B,1-2,좌익수 2루타,2사 2루 5:2
2018-04-08,SK,4초,정영일,A,8 최영진,B,1-0,우익수 희생플라이,1사 만루 9:2
2018-04-08,SK,6초,전유수,A,8 최영진,B,0-1,1루수 파울 뜬공,2사  12:2
2018-04-08,SK,9초,박희수,A,8 최영진,B,2-2,최영진/10934 : 삼진 아웃,1사  12:2
2018-04-10,두산,7말,이현승,A,8 최영진,B,2-2,우익수 뜬공,2사 1루 6:1
2018-04-11,두산,1말,유희관,A,8 최영진,B,1-0,투수 땅볼,2사 1루 0:4
2018-04-11,두산,3말,유희관,A,8 최영진,B,2-1,3루수 땅볼,"2사 1,3루 1:5"
2018-04-24,NC,8말,강윤구,A,3 최영진,B,2-3,최영진/10934 : 삼진 아웃,2사  2:7
2018-04-27,LG,6초,진해수,A,8 최영진,B,1-1,3루수 땅볼,"2사 1,3루 1:6"
2018-04-27,LG,8초,고우석,A,8 최영진,B,1-1,1루수 파울 뜬공,1사  2:9
2018-05-03,SK,2말,김태훈,A,8 최영진,B,2-2,최영진/10934 : 삼진 아웃,무사 2루 0:2
2018-05-03,SK,3말,이승진,A,8 최영진,B,1-1,좌익수 안타,1사  0:6
2018-05-03,SK,5말,정영일,A,8 최영진,B,2-3,볼넷,"1사 2,3루 4:7"
2018-05-03,SK,7말,박희수,A,8 최영진,B,0-0,좌익수 뜬공,2사  4:8
2018-06-24,두산,9말,함덕주,A,8 최영진,B,1-0,우익수 안타,2사 1루 12:7
2018-06-27,한화,9초,정우람,A,9 최영진,B,2-1,최영진/10934 : 삼진 아웃,무사 1루 0:4
2018-07-04,KT,4초,피어밴드,A,2 최영진,B,2-1,2루수 땅볼,2사 만루 4:5
2018-07-06,두산,9초,이현호,A,1 최영진,B,1-1,1루수 뜬공,1사  6:13
