date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-18,키움,2말,요키시,A,9 박계범,B,2-1,우익수 2루타,2사 만루 0:0
2019-04-18,키움,5말,요키시,A,9 박계범,B,2-2,삼진,무사  2:2
2019-04-18,키움,7말,김성민,A,9 박계범,B,2-2,우익수 안타,무사  2:3
2019-04-18,키움,9말,김상수,A,9 박계범,B,0-1,중견수 안타,무사  4:4
2019-04-18,키움,10말,한현희,A,9 박계범,B,2-3,우익수 뜬공,2사 만루 4:4
2019-04-19,한화,2초,김범수,A,9 박계범,B,2-3,볼넷,2사 1루 0:0
2019-04-19,한화,4초,김범수,A,9 박계범,B,0-1,우익수 안타,1사 1루 0:2
2019-04-19,한화,6초,안영명,A,9 박계범,B,2-2,좌익수 뜬공,1사 1루 1:2
2019-04-19,한화,8초,박상원,A,9 박계범,B,2-2,박계범/11198 : 삼진 아웃,무사 1루 1:2
2019-04-19,한화,10초,김경태,A,9 박계범,B,2-2,박계범/11198 : 삼진 아웃,무사  3:3
2019-04-20,한화,1초,장민재,A,7 박계범,B,0-3,볼넷,2사 2루 3:0
2019-04-20,한화,3초,장민재,A,7 박계범,B,0-0,좌익수 뜬공,"1사 1,2루 4:0"
2019-04-20,한화,5초,장민재,A,7 박계범,B,2-1,박계범/11198 : 삼진 아웃,1사 1루 4:10
2019-04-21,한화,2초,서폴드,A,9 박계범,B,2-1,유격수 내야안타,"2사 2,3루 0:0"
2019-04-21,한화,4초,서폴드,A,9 박계범,B,2-1,중견수 3루타,1사 2루 3:0
2019-04-21,한화,5초,문동욱,A,9 박계범,B,0-1,중견수 희생플라이,무사 3루 9:0
2019-04-21,한화,7초,서균,A,9 박계범,B,2-2,좌익수 2루타,무사  11:0
2019-04-21,한화,7초,서균,A,9 박계범,B,1-1,우익수 뜬공,"2사 2,3루 16:0"
2019-04-24,SK,2말,다익손,A,9 박계범,B,2-1,삼진,1사 3루 0:1
2019-04-24,SK,4말,다익손,A,9 박계범,B,1-0,좌익수 2루타,무사 1루 0:2
2019-04-24,SK,5말,강지광,A,9 박계범,B,0-0,투수 땅볼,2사  1:5
2019-04-24,SK,7말,정영일,A,9 박계범,B,2-0,박계범/11198 : 삼진 아웃,2사 1루 5:5
2019-04-24,SK,9말,김태훈,A,9 박계범,B,1-2,우익수 안타,2사 만루 8:5
2019-04-24,SK,11말,채병용,A,9 박계범,B,0-2,중견수 뜬공,1사  9:8
2019-04-25,SK,6말,정영일,A,8 박계범,B,2-3,볼넷,무사  3:3
2019-04-25,SK,8말,강지광,A,8 박계범,B,0-0,3루수 희생번트,무사 1루 3:3
2019-04-25,SK,10말,채병용,A,8 박계범,B,1-2,몸에 맞는 볼,무사  4:3
2019-04-27,LG,3말,윌슨,A,9 박계범,B,2-3,볼넷,1사  3:0
2019-04-27,LG,6말,윌슨,A,9 박계범,B,0-0,중견수 안타,무사  6:0
2019-04-27,LG,8말,정우영,A,9 박계범,B,2-3,박계범/11198 : 삼진 아웃,무사  7:0
2019-04-28,LG,2말,켈리,A,7 박계범,B,2-3,유격수 뜬공,2사 1루 0:0
2019-04-28,LG,5말,켈리,A,7 박계범,B,2-2,박계범/11198 : 삼진 아웃,1사 1루 1:0
2019-04-28,LG,7말,켈리,A,7 박계범,B,2-2,중견수 희생플라이,1사 3루 1:0
2019-04-28,LG,9말,고우석,A,7 박계범,B,2-3,박계범/11198 : 삼진 아웃,"2사 1,2루 2:1"
2019-04-30,KIA,9초,하준영,A,5 박계범,B,0-1,좌익수 뜬공,무사  0:8
2019-05-01,KIA,2초,김기훈,A,8 박계범,B,2-1,3루수 땅볼,무사  3:1
2019-05-01,KIA,3초,김기훈,A,8 박계범,B,2-1,유격수 병살타,무사 만루 5:1
2019-05-01,KIA,5초,장지수,A,8 박계범,B,0-0,유격수 땅볼,2사  7:1
2019-05-01,KIA,8초,김세현,A,8 박계범,B,0-0,좌익수 2루타,1사 2루 7:2
2019-05-02,KIA,3초,양현종,A,8 박계범,B,2-1,박계범/11198 : 삼진 아웃,1사  0:5
2019-05-02,KIA,6초,양현종,A,8 박계범,B,0-3,볼넷,무사  0:7
2019-05-03,키움,9초,김성민,A,2 박계범,B,2-0,박계범/11198 : 삼진 아웃,2사  3:8
2019-05-05,키움,3초,요키시,A,8 박계범,B,2-2,3루수 땅볼,1사  0:7
2019-05-05,키움,6초,요키시,A,8 박계범,B,2-2,3루수 땅볼,1사  0:8
2019-05-05,키움,8초,윤영삼,A,8 박계범,B,2-0,좌익수 뜬공,무사  2:9
2019-05-10,롯데,6말,김건국,A,9 박계범,B,2-1,박계범/11198 : 삼진 아웃,무사  9:5
2019-05-10,롯데,8말,고효준,A,9 박계범,B,0-0,2루수 땅볼,2사  12:5
2019-05-11,롯데,3말,레일리,A,7 박계범,B,2-3,볼넷,무사  0:0
2019-05-11,롯데,5말,레일리,A,7 박계범,B,0-0,포수 희생번트,"무사 1,2루 0:0"
2019-05-11,롯데,6말,레일리,A,7 박계범,B,1-1,2루수 땅볼,"2사 1,2루 0:3"
2019-05-11,롯데,8말,구승민,A,7 박계범,B,1-1,좌익수 안타,1사 만루 2:4
2019-05-12,롯데,2말,박시영,A,9 박계범,B,0-2,좌익수 안타,1사 3루 3:3
2019-05-12,롯데,4말,최영환,A,9 박계범,B,1-1,좌익수 안타,무사  3:5
2019-05-12,롯데,5말,서준원,A,9 박계범,B,1-3,중견수 안타,무사  3:8
2019-05-12,롯데,6말,김건국,A,9 박계범,B,0-1,유격수 병살타,"1사 1,2루 3:9"
