3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 장영석,-1,휠러,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 장영석,-1,정찬헌,3
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 장영석,-1,최동환,2
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,9 장영석,-1,김승현,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,아델만,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,아델만,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,6 장영석,-1,아델만,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,6 장영석,-1,최충연,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,김대우,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6 장영석,-1,김대우,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,6 장영석,-1,김대우,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,6 장영석,-1,권오준,2
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6 장영석,-1,심창민,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 장영석,-1,금민철,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,금민철,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,7 장영석,-1,금민철,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,7 장영석,-1,신병률,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,박세진,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,박세진,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,고창성,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,이상화,4
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,6 장영석,-1,김윤동,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,7 장영석,-1,김원중,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 장영석,-1,김원중,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 장영석,-1,오현택,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,진명호,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,오현택,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7 장영석,-1,박시영,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,듀브론트,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,6 장영석,-1,듀브론트,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,듀브론트,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7 장영석,-1,린드블럼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 장영석,-1,린드블럼,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 장영석,-1,린드블럼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7 장영석,-1,장원준,3
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,7 장영석,-1,장원준,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7 장영석,-1,변진수,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 장영석,-1,박치국,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,박치국,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,왕웨이중,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,왕웨이중,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,6 장영석,-1,왕웨이중,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,6 장영석,-1,배재환,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 장영석,-1,이민호,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7 장영석,-1,노성호,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,김진욱,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,박주홍,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,이동현,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,5 장영석,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5 장영석,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5 장영석,-1,정찬헌,3
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,7 장영석,-1,소사,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,소사,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 장영석,-1,소사,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 장영석,-1,여건욱,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,김광현,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 장영석,-1,김광현,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,서진용,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,6 장영석,-1,정영일,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6 장영석,-1,문승원,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,문승원,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6 장영석,-1,문승원,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,6 장영석,-1,전유수,2
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,6 장영석,-1,서진용,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,베렛,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6 장영석,-1,베렛,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 장영석,-1,베렛,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,6 장영석,-1,김진성,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,6 장영석,-1,최금강,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,6 장영석,-1,김정훈,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,구창모,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,구창모,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,6 장영석,-1,유원상,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,이민호,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,이재학,5
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,6 장영석,-1,이재학,5
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,이재학,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,6 장영석,-1,유원상,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,윤강민,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6 장영석,-1,주권,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,6 장영석,-1,주권,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,6 장영석,-1,주권,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,6 장영석,-1,고창성,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6 장영석,-1,고창성,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6 장영석,-1,니퍼트,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,6 장영석,-1,니퍼트,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6 장영석,-1,니퍼트,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 장영석,-1,김사율,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,6 장영석,-1,배우열,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,6 장영석,-1,샘슨,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,샘슨,-1
