1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,±èÁÖÇÑ,-1
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,1,0,0,1,0,1,0,0,1,0,7 ±è±Ô¹Î,-1,¹ÚÈñ¼ö,2
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀüÀ¯¼ö,2
1,0,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,0,1,0,1,0,1,0,0,0,1,7 ±è±Ô¹Î,-1,³ë¼ºÈ£,-1
0,0,1,1,0,0,1,0,0,1,0,7 ±è±Ô¹Î,-1,ÃÖ±Ý°­,0
1,0,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,±èÁ¤ÈÆ,-1
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,±¸Ã¢¸ð,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,±¸Ã¢¸ð,-1
0,0,1,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,À¯¿ø»ó,0
0,0,1,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀÌ¹ÎÈ£,0
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀÌÀçÇÐ,5
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,À¯¿ø»ó,0
0,0,1,0,1,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,À±°­¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
1,0,0,0,0,1,0,1,0,1,0,5 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
0,1,0,0,0,1,1,0,0,1,0,5 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
0,0,1,1,0,0,1,0,0,1,0,5 ±è±Ô¹Î,-1,°íÃ¢¼º,-1
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
1,0,0,0,0,1,1,0,0,1,0,5 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
0,1,0,0,0,1,0,1,1,0,0,5 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
