3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,9 박동원,5,샘슨,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,9 박동원,5,샘슨,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,9 박동원,5,김범수,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9 박동원,5,송은범,3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 박동원,5,휠러,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 박동원,5,송창식,4
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 박동원,5,진해수,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 박동원,5,임찬규,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 박동원,5,임찬규,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,9 박동원,5,최성훈,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 박동원,5,임지섭,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 박동원,5,신정락,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,9 박동원,5,신정락,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9 박동원,5,신정락,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,9 박동원,5,윤성환,5
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 박동원,5,윤성환,5
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 박동원,5,권오준,2
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,9 박동원,5,최충연,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 박동원,5,심창민,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9 박동원,5,김원중,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 박동원,5,김원중,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 박동원,5,진명호,-1
