1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 이택근,0,장원준,3
1,0,0,0,0,1,1,0,0,1,0,2 이택근,0,장원준,3
0,1,0,0,1,0,1,0,1,0,0,2 이택근,0,장원준,3
0,0,1,1,0,0,0,1,1,0,0,2 이택근,0,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,2 이택근,0,후랭코프,-1
0,1,0,1,0,0,0,1,0,0,1,2 이택근,0,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,2 이택근,0,후랭코프,-1
0,0,1,0,0,1,0,1,0,0,1,2 이택근,0,박치국,-1
0,0,1,1,0,0,0,1,1,0,0,8 이택근,0,이민호,0
0,0,1,0,1,0,0,1,1,0,0,2 이택근,0,이민호,0
1,0,0,1,0,0,0,1,1,0,0,5 이택근,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,5 이택근,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 이택근,0,최금강,0
0,0,1,1,0,0,0,1,1,0,0,5 이택근,0,노성호,-1
1,0,0,0,0,1,1,0,1,0,0,7 이택근,0,배영수,-1
0,1,0,0,1,0,1,0,0,1,0,7 이택근,0,배영수,-1
0,1,0,0,1,0,0,1,1,0,0,7 이택근,0,안영명,3
0,0,1,0,0,1,0,1,0,1,0,7 이택근,0,이태양,-1
1,0,0,0,0,1,1,0,1,0,0,7 이택근,0,김재영,-1
0,1,0,0,1,0,0,1,1,0,0,7 이택근,0,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,7 이택근,0,송은범,3
0,0,1,0,0,1,0,1,0,1,0,7 이택근,0,박상원,-1
1,0,0,0,0,1,1,0,0,0,1,7 이택근,0,손주영,-1
0,1,0,0,1,0,0,1,0,1,0,7 이택근,0,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,7 이택근,0,여건욱,-1
0,0,1,0,0,1,1,0,1,0,0,7 이택근,0,이동현,0
1,0,0,0,0,1,1,0,0,1,0,7 이택근,0,차우찬,1
0,1,0,0,0,1,0,1,0,1,0,7 이택근,0,차우찬,1
0,0,1,0,1,0,0,1,0,1,0,7 이택근,0,김지용,-1
1,0,0,0,1,0,0,1,0,1,0,2 이택근,0,소사,1
1,0,0,0,0,1,0,1,0,0,1,2 이택근,0,소사,1
0,1,0,1,0,0,0,1,0,0,1,2 이택근,0,소사,1
0,0,1,1,0,0,0,1,0,0,1,2 이택근,0,배재준,-1
1,0,0,0,1,0,0,1,1,0,0,2 이택근,0,김광현,-1
1,0,0,0,1,0,1,0,1,0,0,2 이택근,0,김광현,-1
0,1,0,0,0,1,1,0,0,1,0,2 이택근,0,김광현,-1
0,0,1,0,0,1,0,1,1,0,0,2 이택근,0,윤희상,0
0,0,1,0,0,1,1,0,0,1,0,2 이택근,0,전유수,2
1,0,0,0,1,0,1,0,0,1,0,3 이택근,0,박종훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 이택근,0,박종훈,-1
0,1,0,0,1,0,1,0,1,0,0,3 이택근,0,박종훈,-1
0,0,1,0,1,0,1,0,1,0,0,3 이택근,0,김태훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 이택근,0,문승원,-1
1,0,0,0,1,0,0,1,0,1,0,3 이택근,0,문승원,-1
0,1,0,0,0,1,1,0,1,0,0,3 이택근,0,문승원,-1
0,1,0,0,0,1,1,0,1,0,0,3 이택근,0,김주한,-1
0,0,1,1,0,0,0,1,0,1,0,3 이택근,0,서진용,-1
1,0,0,0,0,1,0,1,0,0,1,3 이택근,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 이택근,0,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,3 이택근,0,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,3 이택근,0,김진성,0
0,0,1,0,0,1,0,1,0,1,0,3 이택근,0,최금강,0
1,0,0,0,1,0,1,0,0,0,1,3 이택근,0,김정훈,-1
1,0,0,0,1,0,1,0,1,0,0,3 이택근,0,김정훈,-1
0,1,0,0,1,0,1,0,0,0,1,3 이택근,0,구창모,-1
0,1,0,1,0,0,1,0,1,0,0,3 이택근,0,유원상,0
0,0,1,0,1,0,0,1,0,1,0,3 이택근,0,이민호,0
1,0,0,0,1,0,1,0,0,1,0,3 이택근,0,이재학,5
0,1,0,1,0,0,0,1,1,0,0,3 이택근,0,이재학,5
0,1,0,0,1,0,1,0,0,1,0,3 이택근,0,이재학,5
0,0,1,1,0,0,1,0,0,1,0,3 이택근,0,유원상,0
0,0,1,0,1,0,1,0,1,0,0,3 이택근,0,최성영,-1
1,0,0,0,1,0,1,0,0,0,1,3 이택근,0,주권,-1
1,0,0,1,0,0,0,1,1,0,0,3 이택근,0,주권,-1
0,1,0,0,1,0,0,1,1,0,0,3 이택근,0,주권,-1
0,1,0,0,0,1,0,1,1,0,0,3 이택근,0,홍성용,0
1,0,0,0,0,1,0,1,0,1,0,3 이택근,0,니퍼트,1
1,0,0,0,1,0,0,1,0,0,1,3 이택근,0,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,3 이택근,0,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,3 이택근,0,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 이택근,0,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,3 이택근,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 이택근,0,박상원,-1
0,0,1,0,0,1,1,0,0,1,0,3 이택근,0,송은범,3
1,0,0,0,0,1,0,1,0,0,1,3 이택근,0,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,3 이택근,0,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,3 이택근,0,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,3 이택근,0,안영명,3
1,0,0,0,0,1,0,1,1,0,0,3 이택근,0,김재영,-1
1,0,0,0,0,1,0,1,1,0,0,3 이택근,0,김재영,-1
0,1,0,1,0,0,1,0,1,0,0,3 이택근,0,김재영,-1
