1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 서건창,4,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 서건창,4,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,1 서건창,4,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,1 서건창,4,김범수,-1
0,0,1,0,1,0,1,0,1,0,0,1 서건창,4,송은범,3
1,0,0,1,0,0,0,1,1,0,0,1 서건창,4,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,1 서건창,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,1 서건창,4,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,1 서건창,4,박주홍,-1
1,0,0,0,0,1,0,1,1,0,0,3 서건창,4,소사,1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,4,소사,1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,4,소사,1
0,0,1,0,0,1,1,0,0,1,0,3 서건창,4,진해수,0
0,0,1,0,1,0,1,0,1,0,0,3 서건창,4,정찬헌,3
1,0,0,0,1,0,1,0,0,0,1,3 서건창,4,임찬규,-1
1,0,0,0,1,0,1,0,1,0,0,3 서건창,4,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,3 서건창,4,임찬규,-1
0,0,1,0,1,0,1,0,1,0,0,3 서건창,4,최성훈,-1
1,0,0,0,1,0,1,0,0,0,1,3 서건창,4,임지섭,-1
1,0,0,0,0,1,1,0,1,0,0,3 서건창,4,임지섭,-1
0,1,0,1,0,0,0,1,0,0,1,3 서건창,4,신정락,-1
0,1,0,0,1,0,0,1,1,0,0,3 서건창,4,신정락,-1
0,0,1,0,0,1,0,1,0,1,0,3 서건창,4,신정락,-1
1,0,0,0,1,0,0,1,1,0,0,2 서건창,4,윤성환,5
1,0,0,0,1,0,0,1,1,0,0,2 서건창,4,윤성환,5
0,1,0,1,0,0,1,0,1,0,0,2 서건창,4,윤성환,5
0,1,0,0,1,0,1,0,0,1,0,2 서건창,4,권오준,2
0,0,1,1,0,0,1,0,0,1,0,2 서건창,4,한기주,-1
