3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5 이지영,5,팻딘,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,5 이지영,5,문경찬,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 이지영,5,문경찬,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 이지영,5,김상수,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 이지영,5,김선기,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 이지영,5,김성민,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 이지영,5,브리검,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 이지영,5,브리검,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,8 이지영,5,브리검,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,8 이지영,5,김선기,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,5 이지영,5,윤희상,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 이지영,5,김정후,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8 이지영,5,이용찬,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 이지영,5,이용찬,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,8 이지영,5,이영하,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 이지영,5,함덕주,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,6 이지영,5,이태양,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 이지영,5,김재영,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,9 이지영,5,김재영,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,8 이지영,5,듀브론트,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,8 이지영,5,듀브론트,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 이지영,5,듀브론트,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,8 이지영,5,조무근,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 이지영,5,이명우,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,8 이지영,5,니퍼트,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,8 이지영,5,니퍼트,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,9 이지영,5,임기영,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 이지영,5,임기영,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 이지영,5,임기영,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 이지영,5,황인준,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,9 이지영,5,헥터,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,9 이지영,5,헥터,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 이지영,5,유승철,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 이지영,5,김윤동,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 이지영,5,김지용,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 이지영,5,정찬헌,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 이지영,5,진해수,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3 이지영,5,조상우,-1
