3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 박정음,-1,정수민,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 박정음,-1,정수민,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 박정음,-1,정수민,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 박정음,-1,송은범,3
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,7 박정음,-1,정찬헌,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,3 박정음,-1,임현준,2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8 박정음,-1,아델만,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8 박정음,-1,아델만,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 박정음,-1,아델만,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,8 박정음,-1,권오준,2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,8 박정음,-1,심창민,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3 박정음,-1,박정배,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 박정음,-1,윤희상,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 박정음,-1,오현택,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7 박정음,-1,황인준,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 박정음,-1,황인준,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,7 박정음,-1,임기준,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,8 박정음,-1,정우람,-1
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,8 박정음,-1,김택형,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,7 박정음,-1,최성영,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,8 박정음,-1,황인준,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 박정음,-1,황인준,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,8 박정음,-1,이민우,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,8 박정음,-1,문경찬,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,8 박정음,-1,문경찬,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8 박정음,-1,임기준,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9 박정음,-1,김민,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,9 박정음,-1,배제성,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 박정음,-1,배제성,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 박정음,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 박정음,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 박정음,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,8 박정음,-1,임준섭,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,6 박정음,-1,최지광,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 박정음,-1,김대현,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 박정음,-1,김대현,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,9 박정음,-1,심수창,4
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 박정음,-1,심수창,4
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 박정음,-1,최동환,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,9 박정음,-1,배재준,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 박정음,-1,배재준,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,9 박정음,-1,윌슨,-1
