1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 이동훈,-1,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,9 이동훈,-1,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,1 이동훈,-1,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,6 이동훈,-1,후랭코프,5
0,0,1,0,0,1,0,1,0,1,0,6 이동훈,-1,김승회,2
0,0,1,0,1,0,1,0,0,1,0,6 이동훈,-1,박성모,-1
1,0,0,0,1,0,1,0,0,1,0,6 이동훈,-1,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,6 이동훈,-1,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,6 이동훈,-1,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,7 이동훈,-1,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,7 이동훈,-1,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,8 이동훈,-1,금민철,2
0,1,0,0,1,0,0,1,1,0,0,8 이동훈,-1,금민철,2
0,0,1,0,1,0,0,1,1,0,0,8 이동훈,-1,주권,3
1,0,0,1,0,0,1,0,0,1,0,2 이동훈,-1,김민,6
1,0,0,0,1,0,1,0,1,0,0,2 이동훈,-1,김민,6
0,0,1,0,0,1,1,0,1,0,0,6 이동훈,-1,이민호,1
1,0,0,0,1,0,0,1,0,1,0,6 이동훈,-1,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,6 이동훈,-1,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,5 이동훈,-1,유희관,4
0,0,1,0,0,1,0,1,1,0,0,5 이동훈,-1,김강률,3
1,0,0,1,0,0,1,0,1,0,0,7 이동훈,-1,후랭코프,5
1,0,0,0,1,0,1,0,1,0,0,7 이동훈,-1,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,7 이동훈,-1,후랭코프,5
0,0,1,0,1,0,0,1,0,0,1,7 이동훈,-1,이현승,2
1,0,0,1,0,0,0,1,1,0,0,7 이동훈,-1,신재영,3
0,1,0,1,0,0,1,0,1,0,0,7 이동훈,-1,신재영,3
0,0,1,1,0,0,0,1,0,1,0,7 이동훈,-1,신재영,3
0,0,1,0,1,0,0,1,0,1,0,7 이동훈,-1,하영민,5
1,0,0,1,0,0,0,1,1,0,0,1 이동훈,-1,김민,6
1,0,0,1,0,0,0,1,1,0,0,1 이동훈,-1,김민,6
0,1,0,0,0,1,1,0,1,0,0,1 이동훈,-1,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,1 이동훈,-1,주권,3
1,0,0,1,0,0,0,1,0,1,0,9 이동훈,-1,고영표,-1
0,1,0,0,1,0,1,0,0,0,1,9 이동훈,-1,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,9 이동훈,-1,고영표,-1
0,0,1,0,1,0,1,0,0,0,1,9 이동훈,-1,김재윤,5
0,0,1,0,1,0,1,0,1,0,0,7 이동훈,-1,손승락,2
1,0,0,0,1,0,0,1,1,0,0,2 이동훈,-1,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,2 이동훈,-1,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,2 이동훈,-1,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,2 이동훈,-1,류희운,5
0,0,1,0,1,0,1,0,1,0,0,2 이동훈,-1,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,2 이동훈,-1,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,2 이동훈,-1,최충연,5
0,0,1,0,0,1,0,1,1,0,0,2 이동훈,-1,우규민,4
1,0,0,0,1,0,0,1,1,0,0,2 이동훈,-1,박종훈,1
0,1,0,1,0,0,0,1,0,0,1,2 이동훈,-1,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,2 이동훈,-1,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,2 이동훈,-1,정영일,6
