1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
1,0,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,·ÎÀú½º,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è»ó¼ö,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
1,0,0,1,0,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¼±±â,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿ÀÁÖ¿ø,0
1,0,0,0,0,1,0,1,0,0,1,3 ¼Û±¤¹Î,0,ÃÖ±Ý°­,0
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ±Ý°­,0
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À¯¿ø»ó,0
0,0,1,0,0,1,1,0,0,0,1,3 ¼Û±¤¹Î,0,¿øÁ¾Çö,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÃ¢¹Î,4
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿øÁ¾Çö,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÈ¯,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èÅÂÈÆ,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±èÅÂÈÆ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤¿µÀÏ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±Èñ»ó,0
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀüÀ¯¼ö,2
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹éÀÎ½Ä,-1
1,0,0,0,0,1,1,0,1,0,0,4 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,1,0,0,1,0,0,1,1,0,0,4 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,0,1,1,0,0,0,1,1,0,0,4 ¼Û±¤¹Î,0,Á¤¿µÀÏ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¿øÁß,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è¿øÁß,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,Àå½ÃÈ¯,2
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±¸½Â¹Î,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¸í¿ì,0
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¼Û½ÂÁØ,3
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Û½ÂÁØ,3
0,1,0,1,0,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¼Û½ÂÁØ,3
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁøÇü,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿ÀÇöÅÃ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,½Åº´·ü,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ»óÈ­,4
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾ö»ó¹é,-1
0,0,1,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,°íÃ¢¼º,-1
0,0,1,0,0,1,1,0,1,0,0,2 ¼Û±¤¹Î,0,ÀÓ±âÁØ,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤¿ë¿î,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¹Î¿ì,-1
