1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,8 백창수,2,이민호,2
1,0,0,0,0,1,1,0,0,0,1,8 백창수,2,구창모,2
0,1,0,0,0,1,0,1,1,0,0,8 백창수,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,8 백창수,2,유원상,0
1,0,0,0,1,0,0,1,1,0,0,8 백창수,2,김태훈,2
0,1,0,1,0,0,0,1,0,0,1,8 백창수,2,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,8 백창수,2,신재웅,1
0,0,1,0,1,0,0,1,1,0,0,8 백창수,2,서진용,2
1,0,0,0,1,0,0,1,1,0,0,8 백창수,2,김광현,1
0,1,0,1,0,0,0,1,1,0,0,8 백창수,2,김광현,1
0,0,1,1,0,0,1,0,1,0,0,8 백창수,2,박희수,4
0,0,1,1,0,0,1,0,1,0,0,8 백창수,2,박정배,2
1,0,0,0,0,1,0,1,1,0,0,7 백창수,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,7 백창수,2,산체스,1
0,0,1,1,0,0,0,1,0,1,0,7 백창수,2,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,7 백창수,2,김원중,0
1,0,0,1,0,0,0,1,0,0,1,7 백창수,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,7 백창수,2,구승민,0
0,1,0,1,0,0,0,1,0,0,1,7 백창수,2,진명호,0
0,0,1,0,0,1,0,1,1,0,0,7 백창수,2,이명우,-1
1,0,0,0,1,0,1,0,1,0,0,7 백창수,2,송승준,2
0,1,0,0,1,0,0,1,1,0,0,7 백창수,2,송승준,2
0,1,0,1,0,0,1,0,0,1,0,7 백창수,2,배장호,2
0,0,1,1,0,0,1,0,1,0,0,7 백창수,2,오현택,1
0,1,0,0,1,0,0,1,1,0,0,2 백창수,2,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,9 백창수,2,심재민,-1
0,0,1,0,0,1,1,0,1,0,0,5 백창수,2,최금강,-1
1,0,0,0,1,0,1,0,0,1,0,9 백창수,2,왕웨이중,1
1,0,0,0,1,0,1,0,1,0,0,9 백창수,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 백창수,2,이형범,2
0,0,1,0,1,0,0,1,0,0,1,9 백창수,2,이형범,2
1,0,0,0,0,1,0,1,1,0,0,9 백창수,2,최성영,0
0,1,0,0,1,0,0,1,1,0,0,9 백창수,2,장현식,2
0,0,1,0,0,1,0,1,1,0,0,9 백창수,2,배재환,2
0,0,1,0,0,1,1,0,0,1,0,9 백창수,2,진명호,0
0,0,1,1,0,0,1,0,0,1,0,6 백창수,2,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,6 백창수,2,윤길현,2
1,0,0,0,0,1,0,1,1,0,0,5 백창수,2,레일리,1
0,1,0,0,0,1,0,1,0,1,0,5 백창수,2,레일리,1
0,0,1,0,1,0,0,1,0,1,0,5 백창수,2,레일리,1
0,0,1,0,0,1,0,1,0,1,0,5 백창수,2,장시환,0
1,0,0,0,0,1,0,1,1,0,0,6 백창수,2,소사,-1
0,1,0,0,0,1,0,1,0,1,0,6 백창수,2,소사,-1
0,0,1,0,1,0,0,1,1,0,0,6 백창수,2,소사,-1
0,0,1,1,0,0,1,0,1,0,0,6 백창수,2,김영준,-1
0,1,0,1,0,0,1,0,0,1,0,6 백창수,2,윤지웅,2
0,0,1,0,0,1,0,1,1,0,0,6 백창수,2,최성훈,2
1,0,0,1,0,0,1,0,0,1,0,2 백창수,2,차우찬,2
1,0,0,0,0,1,1,0,1,0,0,2 백창수,2,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,2 백창수,2,차우찬,2
0,0,1,0,1,0,0,1,0,1,0,2 백창수,2,차우찬,2
0,0,1,0,1,0,0,1,1,0,0,2 백창수,2,정찬헌,2
0,0,1,1,0,0,0,1,1,0,0,8 백창수,2,박정배,2
0,0,1,1,0,0,0,1,0,0,1,8 백창수,2,신재웅,1
1,0,0,0,0,1,1,0,1,0,0,6 백창수,2,문승원,0
