1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,9 오선진,7,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,로저스,-1
0,0,1,0,0,1,1,0,0,0,1,9 오선진,7,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,조상우,5
1,0,0,0,1,0,1,0,1,0,0,9 오선진,7,최원태,3
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,최원태,3
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,김성민,5
0,0,1,1,0,0,0,1,1,0,0,9 오선진,7,오주원,2
1,0,0,1,0,0,0,1,1,0,0,8 오선진,7,이재학,2
0,1,0,0,1,0,0,1,1,0,0,8 오선진,7,이재학,2
0,0,1,0,0,1,0,1,0,0,1,8 오선진,7,김진성,3
0,0,1,0,0,1,1,0,1,0,0,8 오선진,7,임창민,3
0,0,1,0,1,0,0,1,1,0,0,4 오선진,7,백인식,5
0,0,1,0,0,1,0,1,1,0,0,4 오선진,7,서진용,5
1,0,0,0,0,1,1,0,1,0,0,8 오선진,7,김원중,3
1,0,0,1,0,0,1,0,0,1,0,8 오선진,7,장시환,3
0,1,0,0,0,1,0,1,1,0,0,8 오선진,7,구승민,5
0,1,0,1,0,0,1,0,1,0,0,8 오선진,7,진명호,5
0,0,1,1,0,0,0,1,1,0,0,8 오선진,7,배장호,3
1,0,0,1,0,0,0,1,1,0,0,8 오선진,7,송승준,0
0,1,0,0,0,1,0,1,0,0,1,8 오선진,7,송승준,0
0,1,0,1,0,0,1,0,0,1,0,8 오선진,7,배장호,3
0,0,1,0,1,0,1,0,1,0,0,8 오선진,7,오현택,3
1,0,0,0,1,0,0,1,1,0,0,7 오선진,7,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,피어밴드,1
0,0,1,0,0,1,1,0,0,1,0,7 오선진,7,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,7 오선진,7,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,8 오선진,7,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 오선진,7,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,8 오선진,7,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,8 오선진,7,한승혁,3
0,0,1,1,0,0,0,1,1,0,0,8 오선진,7,임창용,-1
0,0,1,0,1,0,1,0,1,0,0,8 오선진,7,박정수,6
1,0,0,0,1,0,0,1,1,0,0,8 오선진,7,정용운,6
0,1,0,0,1,0,1,0,0,1,0,8 오선진,7,이민우,6
0,1,0,0,1,0,0,1,0,0,1,8 오선진,7,이민우,6
0,0,1,1,0,0,0,1,1,0,0,8 오선진,7,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,8 오선진,7,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,8 오선진,7,문경찬,6
0,1,0,1,0,0,0,1,0,1,0,8 오선진,7,문경찬,6
0,0,1,1,0,0,0,1,0,1,0,8 오선진,7,문경찬,6
0,0,1,0,0,1,0,1,1,0,0,8 오선진,7,유승철,6
1,0,0,1,0,0,0,1,1,0,0,8 오선진,7,김대우,3
0,1,0,1,0,0,0,1,1,0,0,8 오선진,7,김대우,3
0,0,1,0,1,0,0,1,1,0,0,8 오선진,7,한기주,3
0,0,1,0,0,1,1,0,1,0,0,8 오선진,7,장필준,5
1,0,0,0,1,0,1,0,0,1,0,8 오선진,7,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,8 오선진,7,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,8 오선진,7,이승현,5
0,0,1,1,0,0,0,1,0,1,0,8 오선진,7,김시현,-1
0,0,1,0,0,1,0,1,0,1,0,8 오선진,7,임현준,6
1,0,0,0,1,0,0,1,0,1,0,8 오선진,7,아델만,-1
1,0,0,1,0,0,1,0,0,1,0,8 오선진,7,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,8 오선진,7,김승현,6
0,0,1,1,0,0,1,0,1,0,0,8 오선진,7,한기주,3
0,0,1,1,0,0,0,1,1,0,0,6 오선진,7,김정후,-1
1,0,0,0,0,1,0,1,1,0,0,7 오선진,7,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,7 오선진,7,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,7 오선진,7,함덕주,3
1,0,0,0,0,1,1,0,0,0,1,7 오선진,7,레일리,2
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,레일리,2
0,1,0,0,0,1,0,1,0,0,1,7 오선진,7,레일리,2
0,0,1,1,0,0,0,1,1,0,0,7 오선진,7,배장호,3
1,0,0,0,0,1,1,0,1,0,0,8 오선진,7,김원중,3
1,0,0,0,1,0,1,0,1,0,0,8 오선진,7,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,8 오선진,7,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,8 오선진,7,최성훈,5
0,0,1,0,0,1,1,0,1,0,0,8 오선진,7,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,8 오선진,7,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 오선진,7,소사,-1
0,0,1,0,0,1,0,1,1,0,0,8 오선진,7,소사,-1
0,0,1,1,0,0,1,0,1,0,0,8 오선진,7,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,8 오선진,7,임찬규,1
0,1,0,0,1,0,1,0,0,1,0,8 오선진,7,임찬규,1
0,0,1,1,0,0,0,1,0,0,1,8 오선진,7,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,8 오선진,7,고우석,6
0,0,1,0,0,1,0,1,0,1,0,7 오선진,7,김승현,6
1,0,0,1,0,0,0,1,1,0,0,8 오선진,7,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,8 오선진,7,장원삼,0
0,0,1,0,1,0,1,0,0,1,0,8 오선진,7,장원삼,0
0,0,1,0,1,0,1,0,1,0,0,8 오선진,7,우규민,4
1,0,0,1,0,0,0,1,1,0,0,9 오선진,7,브리검,3
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,브리검,3
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,9 오선진,7,구창모,3
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,구창모,3
1,0,0,0,1,0,0,1,1,0,0,9 오선진,7,금민철,2
0,1,0,0,0,1,1,0,1,0,0,9 오선진,7,금민철,2
1,0,0,1,0,0,1,0,1,0,0,9 오선진,7,송승준,0
0,1,0,0,1,0,1,0,1,0,0,9 오선진,7,송승준,0
0,1,0,0,0,1,1,0,1,0,0,9 오선진,7,구승민,5
1,0,0,0,1,0,1,0,1,0,0,9 오선진,7,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,9 오선진,7,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,9 오선진,7,레일리,2
0,1,0,0,0,1,0,1,1,0,0,9 오선진,7,레일리,2
0,0,1,0,1,0,0,1,1,0,0,9 오선진,7,오현택,3
1,0,0,1,0,0,1,0,1,0,0,7 오선진,7,유희관,4
1,0,0,0,1,0,1,0,0,1,0,7 오선진,7,유희관,4
0,1,0,0,1,0,0,1,0,1,0,7 오선진,7,이영하,5
0,0,1,1,0,0,0,1,1,0,0,7 오선진,7,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,7 오선진,7,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,7 오선진,7,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,7 오선진,7,차우찬,0
0,0,1,0,0,1,1,0,1,0,0,7 오선진,7,김지용,5
1,0,0,0,0,1,0,1,1,0,0,7 오선진,7,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,7 오선진,7,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,고우석,6
0,1,0,0,1,0,1,0,1,0,0,7 오선진,7,이동현,2
0,0,1,0,0,1,1,0,1,0,0,7 오선진,7,배민관,-1
0,0,1,0,1,0,1,0,1,0,0,3 오선진,7,민태호,6
0,0,1,1,0,0,0,1,1,0,0,3 오선진,7,김정훈,-1
0,0,1,1,0,0,1,0,1,0,0,4 오선진,7,한기주,3
0,0,1,1,0,0,1,0,1,0,0,3 오선진,7,유승철,6
1,0,0,0,1,0,1,0,1,0,0,7 오선진,7,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,7 오선진,7,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,유승철,6
0,0,1,0,0,1,0,1,0,0,1,7 오선진,7,유승철,6
1,0,0,0,1,0,0,1,1,0,0,7 오선진,7,황인준,6
0,1,0,1,0,0,0,1,1,0,0,7 오선진,7,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 오선진,7,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,7 오선진,7,문경찬,6
0,0,1,0,0,1,1,0,1,0,0,9 오선진,7,김승회,2
1,0,0,0,1,0,0,1,0,1,0,9 오선진,7,후랭코프,5
0,1,0,1,0,0,1,0,0,0,1,9 오선진,7,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,9 오선진,7,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,9 오선진,7,윤수호,6
1,0,0,0,1,0,1,0,1,0,0,9 오선진,7,신재영,3
1,0,0,0,0,1,1,0,1,0,0,9 오선진,7,해커,2
0,1,0,0,1,0,0,1,1,0,0,9 오선진,7,해커,2
1,0,0,1,0,0,0,1,0,0,1,9 오선진,7,레일리,2
