1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,1,0,8 최재훈,7,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,로저스,-1
0,0,1,0,1,0,1,0,1,0,0,8 최재훈,7,로저스,-1
1,0,0,1,0,0,1,0,1,0,0,8 최재훈,7,최원태,3
0,1,0,0,1,0,1,0,1,0,0,8 최재훈,7,최원태,3
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,김성민,5
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,최금강,-1
0,1,0,0,0,1,0,1,0,0,1,8 최재훈,7,최금강,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,유원상,2
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,구창모,3
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,구창모,3
0,0,1,1,0,0,1,0,1,0,0,9 최재훈,7,유원상,2
0,0,1,0,0,1,0,1,0,0,1,9 최재훈,7,배재환,6
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,김태훈,5
0,1,0,1,0,0,1,0,1,0,0,9 최재훈,7,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,김광현,0
0,1,0,0,1,0,0,1,0,0,1,9 최재훈,7,김광현,0
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,산체스,5
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,산체스,5
1,0,0,1,0,0,0,1,0,1,0,9 최재훈,7,김원중,3
1,0,0,1,0,0,0,1,0,0,1,9 최재훈,7,장시환,3
0,1,0,1,0,0,0,1,0,0,1,9 최재훈,7,구승민,5
0,1,0,0,1,0,1,0,0,1,0,9 최재훈,7,진명호,5
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,배장호,3
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,송승준,0
0,1,0,0,0,1,1,0,0,0,1,9 최재훈,7,송승준,0
0,1,0,1,0,0,0,1,1,0,0,9 최재훈,7,배장호,3
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,오현택,3
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,7 최재훈,7,심재민,-1
0,0,1,1,0,0,0,1,0,1,0,7 최재훈,7,니퍼트,4
1,0,0,1,0,0,0,1,1,0,0,9 최재훈,7,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,9 최재훈,7,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,임창용,-1
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,박정수,6
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,정용운,6
0,1,0,0,1,0,1,0,1,0,0,9 최재훈,7,이민우,6
0,1,0,0,1,0,1,0,0,0,1,9 최재훈,7,이민우,6
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,유승철,6
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,김대우,3
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,김대우,3
1,0,0,0,1,0,1,0,1,0,0,9 최재훈,7,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,9 최재훈,7,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,이승현,5
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,김시현,-1
1,0,0,0,1,0,1,0,1,0,0,9 최재훈,7,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,9 최재훈,7,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,9 최재훈,7,김승현,6
0,0,1,0,0,1,0,1,0,1,0,9 최재훈,7,한기주,3
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,유희관,4
0,1,0,0,0,1,1,0,1,0,0,9 최재훈,7,유희관,4
0,1,0,0,0,1,0,1,0,0,1,9 최재훈,7,김정후,-1
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,이현승,2
0,0,1,1,0,0,1,0,0,0,1,8 최재훈,7,박치국,6
0,0,1,0,0,1,0,1,1,0,0,9 최재훈,7,김세현,1
1,0,0,0,0,1,1,0,1,0,0,9 최재훈,7,노경은,-1
0,1,0,0,0,1,0,1,0,1,0,9 최재훈,7,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,9 최재훈,7,오현택,3
1,0,0,0,0,1,0,1,0,1,0,8 최재훈,7,레일리,2
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,레일리,2
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,레일리,2
0,0,1,0,1,0,0,1,1,0,0,8 최재훈,7,배장호,3
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,김원중,3
0,1,0,1,0,0,1,0,0,1,0,7 최재훈,7,김원중,3
0,1,0,0,0,1,1,0,1,0,0,7 최재훈,7,진명호,5
0,0,1,1,0,0,0,1,1,0,0,7 최재훈,7,오현택,3
0,0,1,1,0,0,0,1,0,1,0,9 최재훈,7,진해수,3
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,소사,-1
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,소사,-1
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,9 최재훈,7,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,9 최재훈,7,임찬규,1
0,0,1,0,0,1,0,1,1,0,0,9 최재훈,7,고우석,6
1,0,0,0,1,0,1,0,0,1,0,9 최재훈,7,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,9 최재훈,7,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,9 최재훈,7,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,9 최재훈,7,장필준,5
