1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,6 정근우,0,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,6 정근우,0,로저스,-1
1,0,0,0,0,1,1,0,1,0,0,6 정근우,0,최원태,1
0,1,0,1,0,0,0,1,0,0,1,6 정근우,0,최원태,1
0,1,0,0,0,1,0,1,1,0,0,6 정근우,0,최원태,1
0,0,1,1,0,0,0,1,1,0,0,6 정근우,0,김선기,-1
1,0,0,0,1,0,0,1,1,0,0,9 정근우,0,최금강,-1
0,1,0,0,0,1,1,0,0,1,0,9 정근우,0,최금강,-1
0,0,1,1,0,0,0,1,1,0,0,9 정근우,0,원종현,1
0,0,1,0,1,0,0,1,0,1,0,9 정근우,0,이민호,2
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,구창모,2
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,구창모,2
0,1,0,0,1,0,1,0,1,0,0,2 정근우,0,구창모,2
0,0,1,0,0,1,1,0,1,0,0,2 정근우,0,유원상,0
0,0,1,0,0,1,0,1,1,0,0,2 정근우,0,배재환,2
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,이재학,2
1,0,0,0,0,1,1,0,1,0,0,2 정근우,0,이재학,2
0,1,0,1,0,0,1,0,0,1,0,2 정근우,0,이재학,2
0,0,1,0,1,0,0,1,1,0,0,2 정근우,0,배재환,2
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,김태훈,2
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,김태훈,2
0,1,0,0,0,1,1,0,1,0,0,2 정근우,0,김태훈,2
0,0,1,1,0,0,1,0,0,1,0,2 정근우,0,윤희상,2
1,0,0,1,0,0,1,0,1,0,0,2 정근우,0,김광현,1
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 정근우,0,전유수,0
0,0,1,0,0,1,0,1,1,0,0,2 정근우,0,박희수,4
1,0,0,1,0,0,0,1,1,0,0,5 정근우,0,산체스,1
0,1,0,0,0,1,0,1,1,0,0,5 정근우,0,산체스,1
1,0,0,0,0,1,0,1,0,1,0,5 정근우,0,김원중,0
1,0,0,0,1,0,0,1,1,0,0,5 정근우,0,김원중,0
1,0,0,0,0,1,0,1,1,0,0,5 정근우,0,장시환,0
0,1,0,0,1,0,0,1,1,0,0,5 정근우,0,진명호,0
0,0,1,1,0,0,0,1,1,0,0,5 정근우,0,이명우,-1
1,0,0,0,1,0,0,1,0,0,1,5 정근우,0,송승준,2
1,0,0,0,0,1,1,0,1,0,0,5 정근우,0,송승준,2
0,1,0,0,0,1,0,1,1,0,0,5 정근우,0,송승준,2
0,0,1,1,0,0,1,0,0,1,0,5 정근우,0,박진형,2
1,0,0,1,0,0,1,0,0,1,0,5 정근우,0,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,5 정근우,0,피어밴드,1
0,0,1,0,1,0,0,1,0,0,1,5 정근우,0,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,2 정근우,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,2 정근우,0,고영표,-1
0,0,1,0,0,1,0,1,0,0,1,2 정근우,0,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,2 정근우,0,엄상백,0
0,0,1,0,0,1,1,0,0,0,1,2 정근우,0,홍성용,-1
1,0,0,0,0,1,0,1,0,0,1,3 정근우,0,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,3 정근우,0,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,3 정근우,0,한승혁,0
0,0,1,1,0,0,0,1,0,0,1,3 정근우,0,임기준,0
1,0,0,1,0,0,1,0,1,0,0,6 정근우,0,정용운,3
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,이민우,0
0,1,0,0,0,1,0,1,1,0,0,6 정근우,0,이민우,0
0,0,1,0,1,0,0,1,1,0,0,6 정근우,0,김윤동,2
1,0,0,0,0,1,1,0,0,1,0,6 정근우,0,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,6 정근우,0,문경찬,0
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,문경찬,0
0,1,0,0,0,1,1,0,0,1,0,6 정근우,0,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,6 정근우,0,김대우,0
0,1,0,0,0,1,1,0,0,1,0,6 정근우,0,김대우,0
0,1,0,0,0,1,0,1,1,0,0,6 정근우,0,최충연,0
0,0,1,0,1,0,0,1,0,0,1,6 정근우,0,장필준,1
1,0,0,1,0,0,0,1,0,1,0,6 정근우,0,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,6 정근우,0,윤성환,1
0,1,0,0,1,0,1,0,0,0,1,6 정근우,0,이승현,2
0,1,0,0,0,1,0,1,0,0,1,6 정근우,0,이승현,2
1,0,0,0,0,1,0,1,1,0,0,6 정근우,0,아델만,-1
1,0,0,1,0,0,1,0,0,1,0,6 정근우,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,6 정근우,0,최충연,0
1,0,0,1,0,0,0,1,1,0,0,6 정근우,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,6 정근우,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,6 정근우,0,유희관,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,유재유,-1
1,0,0,1,0,0,1,0,0,1,0,1 정근우,0,이영하,2
0,1,0,0,1,0,0,1,1,0,0,1 정근우,0,이영하,2
0,0,1,1,0,0,0,1,1,0,0,1 정근우,0,곽빈,-1
0,0,1,0,0,1,1,0,0,1,0,1 정근우,0,박치국,2
1,0,0,1,0,0,0,1,0,1,0,1 정근우,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 정근우,0,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,1 정근우,0,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,1 정근우,0,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,9 정근우,0,김동준,0
1,0,0,0,1,0,0,1,1,0,0,7 정근우,0,한현희,2
0,1,0,1,0,0,0,1,1,0,0,7 정근우,0,한현희,2
0,0,1,1,0,0,0,1,1,0,0,7 정근우,0,한현희,2
0,0,1,0,1,0,0,1,1,0,0,7 정근우,0,조상우,4
1,0,0,0,1,0,0,1,1,0,0,9 정근우,0,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,9 정근우,0,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,6 정근우,0,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,6 정근우,0,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,6 정근우,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,6 정근우,0,김세현,2
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,양현종,1
1,0,0,1,0,0,0,1,1,0,0,2 정근우,0,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 정근우,0,양현종,1
0,0,1,0,1,0,0,1,0,1,0,2 정근우,0,양현종,1
1,0,0,1,0,0,1,0,0,1,0,7 정근우,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,7 정근우,0,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,7 정근우,0,오현택,1
0,0,1,1,0,0,0,1,1,0,0,7 정근우,0,손승락,1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,레일리,1
1,0,0,1,0,0,0,1,0,1,0,2 정근우,0,레일리,1
0,1,0,0,1,0,1,0,0,1,0,2 정근우,0,레일리,1
0,0,1,0,0,1,0,1,1,0,0,2 정근우,0,진명호,0
1,0,0,1,0,0,1,0,1,0,0,2 정근우,0,김원중,0
1,0,0,1,0,0,0,1,1,0,0,2 정근우,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,2 정근우,0,김원중,0
0,1,0,0,0,1,1,0,1,0,0,2 정근우,0,오현택,1
0,0,1,1,0,0,0,1,1,0,0,2 정근우,0,손승락,1
1,0,0,1,0,0,0,1,0,1,0,6 정근우,0,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,9 정근우,0,소사,-1
0,1,0,0,0,1,0,1,1,0,0,7 정근우,0,임찬규,0
0,0,1,1,0,0,0,1,0,1,0,7 정근우,0,고우석,2
1,0,0,1,0,0,0,1,0,0,1,7 정근우,0,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,7 정근우,0,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,소사,-1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,소사,-1
0,1,0,0,0,1,0,1,1,0,0,2 정근우,0,소사,-1
0,0,1,1,0,0,1,0,1,0,0,2 정근우,0,김지용,2
1,0,0,0,1,0,0,1,0,1,0,2 정근우,0,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,2 정근우,0,차우찬,2
0,1,0,1,0,0,1,0,0,0,1,2 정근우,0,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,2 정근우,0,이동현,1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,후랭코프,1
1,0,0,0,1,0,1,0,1,0,0,2 정근우,0,후랭코프,1
0,1,0,0,0,1,0,1,0,1,0,2 정근우,0,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,2 정근우,0,현기형,-1
0,0,1,1,0,0,0,1,1,0,0,2 정근우,0,박치국,2
0,0,1,1,0,0,1,0,1,0,0,2 정근우,0,김정후,-1
1,0,0,0,1,0,0,1,1,0,0,2 정근우,0,이영하,2
1,0,0,1,0,0,0,1,0,1,0,2 정근우,0,변진수,2
0,1,0,0,0,1,1,0,1,0,0,2 정근우,0,변진수,2
0,1,0,0,1,0,0,1,1,0,0,2 정근우,0,김승회,2
