1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,5 하주석,2,로저스,-1
1,0,0,0,0,1,1,0,1,0,0,5 하주석,2,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,5 하주석,2,로저스,-1
0,0,1,0,1,0,1,0,1,0,0,5 하주석,2,김상수,0
1,0,0,0,0,1,0,1,0,0,1,5 하주석,2,최원태,1
1,0,0,0,1,0,1,0,1,0,0,5 하주석,2,최원태,1
0,1,0,0,0,1,1,0,0,1,0,5 하주석,2,최원태,1
0,0,1,1,0,0,0,1,0,1,0,5 하주석,2,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,5 하주석,2,최금강,-1
0,1,0,0,0,1,0,1,0,1,0,5 하주석,2,최금강,-1
0,1,0,0,0,1,1,0,1,0,0,5 하주석,2,유원상,0
0,0,1,1,0,0,0,1,0,1,0,5 하주석,2,이민호,2
0,0,1,0,0,1,0,1,1,0,0,5 하주석,2,임창민,1
1,0,0,1,0,0,0,1,1,0,0,5 하주석,2,구창모,2
1,0,0,0,0,1,1,0,1,0,0,5 하주석,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,5 하주석,2,구창모,2
0,0,1,0,1,0,1,0,1,0,0,5 하주석,2,원종현,1
0,0,1,0,0,1,0,1,1,0,0,5 하주석,2,노성호,3
1,0,0,0,0,1,0,1,1,0,0,3 하주석,2,이재학,2
1,0,0,0,0,1,0,1,1,0,0,3 하주석,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,3 하주석,2,이재학,2
0,0,1,0,0,1,0,1,0,1,0,3 하주석,2,배재환,2
1,0,0,0,1,0,0,1,0,1,0,5 하주석,2,김태훈,2
0,1,0,1,0,0,0,1,1,0,0,5 하주석,2,김태훈,2
0,1,0,0,1,0,0,1,1,0,0,5 하주석,2,정영일,0
0,0,1,0,1,0,1,0,1,0,0,5 하주석,2,윤희상,2
1,0,0,0,0,1,0,1,0,0,1,5 하주석,2,김광현,1
0,1,0,1,0,0,0,1,1,0,0,5 하주석,2,김광현,1
0,1,0,0,1,0,1,0,1,0,0,5 하주석,2,전유수,0
0,0,1,0,0,1,0,1,0,1,0,5 하주석,2,백인식,2
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,산체스,1
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,정영일,0
1,0,0,0,0,1,1,0,0,1,0,6 하주석,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,구승민,0
0,1,0,0,0,1,1,0,1,0,0,6 하주석,2,진명호,0
0,0,1,0,1,0,0,1,1,0,0,6 하주석,2,이명우,-1
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,송승준,2
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,송승준,2
0,1,0,1,0,0,0,1,0,0,1,6 하주석,2,배장호,2
0,0,1,1,0,0,1,0,0,1,0,6 하주석,2,박진형,2
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,6 하주석,2,피어밴드,1
1,0,0,0,0,1,0,1,0,1,0,6 하주석,2,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,6 하주석,2,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,6 하주석,2,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,6 하주석,2,이상화,0
0,0,1,1,0,0,1,0,1,0,0,6 하주석,2,엄상백,0
