1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 ╠Х╧нго,4,юЕ©Ь╩О,2
1,0,0,0,0,1,0,1,0,1,0,1 ╠Х╧нго,4,юЕ©Ь╩О,2
0,1,0,1,0,0,1,0,1,0,0,1 ╠Х╧нго,4,юЕ©Ь╩О,2
0,0,1,0,0,1,1,0,0,1,0,1 ╠Х╧нго,4,юЕ©Ь╩О,2
0,1,0,0,1,0,1,0,1,0,0,9 ╠Х╧нго,4,юл╨╦╠ы,2
0,0,1,0,1,0,1,0,1,0,0,9 ╠Х╧нго,4,╠Х╪╨╧н,2
1,0,0,1,0,0,1,0,1,0,0,2 ╠Х╧нго,4,╠╦ц╒╦П,2
0,1,0,1,0,0,0,1,1,0,0,2 ╠Х╧нго,4,╠╦ц╒╦П,2
0,1,0,0,0,1,1,0,1,0,0,1 ╠Х╧нго,4,╢офшф╝,1
0,0,1,1,0,0,0,1,0,1,0,1 ╠Х╧нго,4,юла╬гУ,2
1,0,0,0,1,0,0,1,1,0,0,8 ╠Х╧нго,4,бВ©ЛбЫ,2
0,1,0,1,0,0,1,0,1,0,0,8 ╠Х╧нго,4,бВ©ЛбЫ,2
0,0,1,0,1,0,0,1,1,0,0,8 ╠Х╧нго,4,╧зд║╠╧,2
1,0,0,0,1,0,1,0,1,0,0,8 ╠Х╧нго,4,╩Йц╪╫╨,1
0,1,0,0,1,0,1,0,1,0,0,8 ╠Х╧нго,4,╩Йц╪╫╨,1
0,1,0,1,0,0,1,0,1,0,0,8 ╠Х╧нго,4,╩Йц╪╫╨,1
0,0,1,0,1,0,1,0,1,0,0,8 ╠Х╧нго,4,╠Хебхф,2
0,0,1,0,1,0,1,0,0,1,0,8 ╠Х╧нго,4,╫еюГ©У,1
1,0,0,0,0,1,0,1,1,0,0,9 ╠Х╧нго,4,ЁК╪╨хё,3
0,1,0,0,0,1,1,0,1,0,0,9 ╠Х╧нго,4,ЁК╪╨хё,3
0,1,0,0,1,0,0,1,1,0,0,9 ╠Х╧нго,4,юл╧нхё,2
0,0,1,0,0,1,0,1,0,1,0,9 ╠Х╧нго,4,ю╞©Ь╩С,0
1,0,0,1,0,0,0,1,0,1,0,7 ╠Х╧нго,4,©у©Чюлаъ,1
1,0,0,1,0,0,0,1,1,0,0,7 ╠Х╧нго,4,©у©Чюлаъ,1
0,1,0,0,1,0,1,0,1,0,0,7 ╠Х╧нго,4,юлгЭ╧Э,2
0,1,0,0,1,0,1,0,1,0,0,7 ╠Х╧нго,4,юлгЭ╧Э,2
0,0,1,0,0,1,0,1,1,0,0,7 ╠Х╧нго,4,юлгЭ╧Э,2
1,0,0,0,0,1,0,1,1,0,0,6 ╠Х╧нго,4,цж╪╨©╣,0
0,1,0,0,0,1,1,0,0,0,1,6 ╠Х╧нго,4,цж╪╨©╣,0
0,1,0,0,0,1,0,1,0,1,0,6 ╠Х╧нго,4,©Ьа╬гЖ,1
0,0,1,0,1,0,0,1,1,0,0,6 ╠Х╧нго,4,╧ХюГх╞,2
1,0,0,0,1,0,0,1,1,0,0,6 ╠Х╧нго,4,╪ш╫баь,2
0,1,0,0,0,1,0,1,1,0,0,6 ╠Х╧нго,4,╪ш╫баь,2
0,1,0,1,0,0,1,0,1,0,0,6 ╠Х╧нго,4,╪ш╫баь,2
0,0,1,1,0,0,0,1,1,0,0,6 ╠Х╧нго,4,аЬ╦Мхё,0
0,0,1,0,1,0,1,0,1,0,0,6 ╠Х╧нго,4,а╤а╓хф,-1
1,0,0,0,0,1,0,1,1,0,0,6 ╠Х╧нго,4,╣Ю╨Й╥пф╝,-1
0,1,0,0,1,0,0,1,1,0,0,6 ╠Х╧нго,4,╣Ю╨Й╥пф╝,-1
