1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,3 김회성,2,김시현,-1
1,0,0,1,0,0,0,1,1,0,0,7 김회성,2,아델만,-1
1,0,0,1,0,0,1,0,0,0,1,7 김회성,2,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 김회성,2,김승현,2
0,0,1,1,0,0,0,1,0,0,1,7 김회성,2,한기주,1
1,0,0,0,0,1,0,1,0,1,0,8 김회성,2,유희관,2
0,1,0,0,1,0,1,0,1,0,0,8 김회성,2,유희관,2
0,1,0,0,1,0,0,1,1,0,0,8 김회성,2,김정후,-1
0,0,1,0,0,1,0,1,1,0,0,8 김회성,2,김정후,-1
1,0,0,1,0,0,1,0,1,0,0,7 김회성,2,유재유,-1
0,1,0,0,1,0,0,1,1,0,0,7 김회성,2,이영하,2
0,1,0,0,0,1,0,1,0,1,0,7 김회성,2,곽빈,-1
0,0,1,1,0,0,0,1,0,1,0,7 김회성,2,박치국,2
0,0,1,0,0,1,0,1,1,0,0,7 김회성,2,함덕주,1
0,0,1,1,0,0,0,1,1,0,0,9 김회성,2,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,9 김회성,2,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,3 김회성,2,로저스,-1
1,0,0,0,1,0,0,1,1,0,0,8 김회성,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 김회성,2,헥터,-1
0,0,1,0,0,1,1,0,0,0,1,8 김회성,2,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,8 김회성,2,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 김회성,2,양현종,1
0,0,1,0,0,1,0,1,0,0,1,8 김회성,2,양현종,1
0,0,1,0,1,0,1,0,1,0,0,7 김회성,2,여건욱,3
0,0,1,0,0,1,0,1,1,0,0,5 김회성,2,한기주,1
1,0,0,0,1,0,0,1,1,0,0,6 김회성,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,6 김회성,2,구창모,2
