1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,고영표,-1
0,1,0,0,0,1,0,1,0,1,0,5 이성열,4,고영표,-1
0,1,0,0,0,1,0,1,0,0,1,5 이성열,4,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,5 이성열,4,이상화,5
0,0,1,1,0,0,0,1,0,1,0,5 이성열,4,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,5 이성열,4,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,5 이성열,4,한승혁,3
0,0,1,1,0,0,0,1,0,0,1,5 이성열,4,임기준,5
1,0,0,1,0,0,0,1,0,1,0,5 이성열,4,정용운,6
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,이민우,6
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,이민우,6
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,김윤동,5
1,0,0,0,1,0,1,0,1,0,0,5 이성열,4,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,헥터,-1
0,1,0,1,0,0,1,0,0,0,1,5 이성열,4,문경찬,6
1,0,0,0,1,0,0,1,0,1,0,5 이성열,4,김대우,3
0,1,0,0,1,0,1,0,1,0,0,5 이성열,4,김대우,3
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,최충연,5
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,장필준,5
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,5 이성열,4,이승현,5
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,이승현,5
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,김시현,-1
1,0,0,0,0,1,1,0,0,0,1,5 이성열,4,아델만,-1
1,0,0,1,0,0,0,1,0,0,1,5 이성열,4,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,5 이성열,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,최충연,5
1,0,0,0,0,1,0,1,0,1,0,5 이성열,4,유희관,4
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,유희관,4
0,1,0,0,0,1,1,0,0,1,0,5 이성열,4,유희관,4
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,김정후,-1
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,유재유,-1
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,이영하,5
0,1,0,0,1,0,1,0,0,0,1,5 이성열,4,곽빈,-1
0,0,1,0,0,1,0,1,0,0,1,5 이성열,4,이현승,2
0,0,1,0,1,0,1,0,0,1,0,5 이성열,4,함덕주,3
1,0,0,0,0,1,0,1,0,1,0,5 이성열,4,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,5 이성열,4,함덕주,3
1,0,0,1,0,0,0,1,0,1,0,5 이성열,4,신재영,3
1,0,0,0,0,1,0,1,1,0,0,5 이성열,4,신재영,3
0,1,0,0,0,1,0,1,1,0,0,5 이성열,4,신재영,3
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,조덕길,-1
1,0,0,0,1,0,0,1,0,1,0,5 이성열,4,한현희,1
1,0,0,0,1,0,1,0,1,0,0,5 이성열,4,한현희,1
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,한현희,1
0,0,1,0,0,1,1,0,1,0,0,5 이성열,4,조상우,5
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,5 이성열,4,로저스,-1
0,0,1,0,0,1,0,1,0,1,0,8 이성열,4,김세현,1
0,0,1,0,1,0,1,0,1,0,0,8 이성열,4,양현종,0
1,0,0,1,0,0,0,1,0,1,0,6 이성열,4,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,박진형,5
1,0,0,1,0,0,0,1,0,1,0,5 이성열,4,김원중,3
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,김원중,3
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,진명호,5
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,오현택,3
0,0,1,0,0,1,1,0,1,0,0,5 이성열,4,손승락,2
1,0,0,1,0,0,1,0,1,0,0,7 이성열,4,차우찬,0
1,0,0,0,1,0,1,0,1,0,0,7 이성열,4,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,7 이성열,4,차우찬,0
1,0,0,1,0,0,0,1,0,1,0,6 이성열,4,소사,-1
0,1,0,0,1,0,1,0,1,0,0,6 이성열,4,소사,-1
0,0,1,1,0,0,0,1,1,0,0,6 이성열,4,소사,-1
0,0,1,1,0,0,0,1,0,1,0,6 이성열,4,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,6 이성열,4,임찬규,1
0,1,0,0,0,1,1,0,1,0,0,6 이성열,4,임찬규,1
0,0,1,0,0,1,1,0,1,0,0,6 이성열,4,이동현,2
1,0,0,1,0,0,0,1,0,1,0,6 이성열,4,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,보니야,-1
0,0,1,0,1,0,1,0,0,1,0,6 이성열,4,심창민,-1
0,0,1,0,0,1,0,1,0,1,0,6 이성열,4,장필준,5
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,장원삼,0
0,0,1,0,1,0,1,0,0,1,0,6 이성열,4,장원삼,0
0,0,1,1,0,0,0,1,1,0,0,6 이성열,4,우규민,4
1,0,0,0,1,0,1,0,1,0,0,6 이성열,4,브리검,3
0,1,0,0,1,0,0,1,0,1,0,6 이성열,4,브리검,3
0,1,0,1,0,0,1,0,0,1,0,6 이성열,4,브리검,3
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,오주원,2
0,0,1,0,0,1,0,1,0,1,0,6 이성열,4,조상우,5
1,0,0,0,1,0,0,1,0,1,0,6 이성열,4,신재영,3
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,신재영,3
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,신재영,3
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,김동준,5
1,0,0,0,1,0,1,0,1,0,0,6 이성열,4,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,6 이성열,4,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,6 이성열,4,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,오주원,2
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,원종현,3
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,이민호,1
0,0,1,0,1,0,0,1,0,1,0,6 이성열,4,배재환,6
1,0,0,0,0,1,0,1,0,1,0,6 이성열,4,베렛,-1
1,0,0,0,0,1,0,1,0,1,0,6 이성열,4,최성영,6
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,최성영,6
0,0,1,1,0,0,0,1,1,0,0,6 이성열,4,노성호,5
1,0,0,0,0,1,0,1,0,1,0,6 이성열,4,금민철,2
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,금민철,2
0,1,0,0,0,1,1,0,1,0,0,6 이성열,4,금민철,2
0,0,1,1,0,0,1,0,0,1,0,6 이성열,4,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,5 이성열,4,주권,3
0,1,0,0,0,1,1,0,1,0,0,5 이성열,4,주권,3
0,1,0,0,1,0,0,1,0,1,0,5 이성열,4,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,5 이성열,4,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,6 이성열,4,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,6 이성열,4,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,6 이성열,4,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,6 이성열,4,김사율,-1
1,0,0,0,0,1,0,1,1,0,0,6 이성열,4,김대현,5
0,1,0,0,1,0,1,0,0,1,0,6 이성열,4,김대현,5
0,0,1,1,0,0,1,0,1,0,0,6 이성열,4,최성훈,5
0,0,1,0,0,1,1,0,0,1,0,6 이성열,4,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,6 이성열,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,6 이성열,4,소사,-1
0,0,1,1,0,0,0,1,1,0,0,6 이성열,4,소사,-1
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,김지용,5
1,0,0,1,0,0,1,0,0,1,0,5 이성열,4,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,5 이성열,4,차우찬,0
0,1,0,0,0,1,0,1,0,0,1,5 이성열,4,차우찬,0
0,0,1,0,0,1,0,1,0,1,0,5 이성열,4,김지용,5
1,0,0,0,0,1,0,1,0,1,0,6 이성열,4,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,6 이성열,4,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 이성열,4,현기형,-1
0,0,1,0,0,1,0,1,1,0,0,6 이성열,4,현기형,-1
1,0,0,1,0,0,1,0,1,0,0,6 이성열,4,이영하,5
1,0,0,0,1,0,0,1,1,0,0,6 이성열,4,변진수,6
0,1,0,0,0,1,1,0,0,1,0,6 이성열,4,김승회,2
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,이현승,2
1,0,0,1,0,0,0,1,1,0,0,6 이성열,4,이용찬,1
0,1,0,1,0,0,1,0,1,0,0,6 이성열,4,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,6 이성열,4,이용찬,1
0,0,1,0,0,1,0,1,0,0,1,6 이성열,4,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,6 이성열,4,김광현,0
0,1,0,0,1,0,0,1,1,0,0,6 이성열,4,김광현,0
0,0,1,1,0,0,0,1,1,0,0,6 이성열,4,김광현,0
1,0,0,1,0,0,0,1,1,0,0,6 이성열,4,켈리,6
0,1,0,0,0,1,0,1,1,0,0,6 이성열,4,켈리,6
0,0,1,0,1,0,0,1,0,0,1,6 이성열,4,켈리,6
0,0,1,0,1,0,1,0,0,1,0,6 이성열,4,서진용,5
1,0,0,0,1,0,1,0,0,1,0,3 이성열,4,산체스,5
1,0,0,0,0,1,0,1,0,1,0,3 이성열,4,산체스,5
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,산체스,5
0,0,1,0,1,0,1,0,1,0,0,3 이성열,4,김태훈,5
0,0,1,0,1,0,1,0,1,0,0,3 이성열,4,신재웅,3
0,0,1,0,0,1,1,0,1,0,0,3 이성열,4,윤희상,2
1,0,0,1,0,0,0,1,0,0,1,5 이성열,4,노성호,5
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,노성호,5
0,1,0,0,0,1,1,0,1,0,0,5 이성열,4,장현식,3
0,0,1,1,0,0,1,0,0,0,1,5 이성열,4,강윤구,1
1,0,0,1,0,0,1,0,1,0,0,5 이성열,4,왕웨이중,5
1,0,0,0,1,0,1,0,0,1,0,5 이성열,4,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,이형범,6
0,1,0,1,0,0,0,1,0,1,0,5 이성열,4,이형범,6
0,0,1,0,1,0,0,1,0,1,0,5 이성열,4,이형범,6
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,최성영,6
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,최성영,6
0,1,0,1,0,0,0,1,1,0,0,5 이성열,4,원종현,3
0,0,1,1,0,0,0,1,1,0,0,5 이성열,4,배재환,6
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,송승준,0
0,1,0,0,1,0,0,1,0,1,0,3 이성열,4,송승준,0
0,1,0,0,0,1,0,1,0,1,0,3 이성열,4,송승준,0
0,0,1,0,1,0,1,0,0,1,0,3 이성열,4,구승민,5
0,0,1,0,0,1,0,1,1,0,0,3 이성열,4,오현택,3
1,0,0,0,0,1,0,1,1,0,0,3 이성열,4,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,3 이성열,4,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,3 이성열,4,듀브론트,-1
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,레일리,2
0,1,0,0,0,1,0,1,1,0,0,3 이성열,4,레일리,2
0,0,1,1,0,0,0,1,1,0,0,3 이성열,4,장시환,3
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,5 이성열,4,소사,-1
1,0,0,0,0,1,1,0,1,0,0,5 이성열,4,손주영,-1
1,0,0,0,1,0,0,1,1,0,0,5 이성열,4,손주영,-1
0,1,0,1,0,0,0,1,0,1,0,5 이성열,4,윤지웅,5
0,0,1,0,0,1,1,0,0,1,0,5 이성열,4,최성훈,5
1,0,0,1,0,0,0,1,1,0,0,3 이성열,4,차우찬,0
1,0,0,1,0,0,0,1,0,1,0,3 이성열,4,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,3 이성열,4,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,3 이성열,4,차우찬,0
0,0,1,0,0,1,0,1,0,1,0,3 이성열,4,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,3 이성열,4,산체스,5
1,0,0,0,0,1,1,0,0,1,0,3 이성열,4,산체스,5
0,1,0,1,0,0,0,1,0,1,0,3 이성열,4,산체스,5
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 이성열,4,박종훈,1
1,0,0,0,1,0,1,0,1,0,0,3 이성열,4,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,3 이성열,4,박종훈,1
0,0,1,0,1,0,0,1,0,1,0,3 이성열,4,서진용,5
0,0,1,0,1,0,0,1,1,0,0,3 이성열,4,신재웅,3
1,0,0,1,0,0,0,1,0,0,1,3 이성열,4,문승원,3
1,0,0,1,0,0,1,0,1,0,0,3 이성열,4,문승원,3
0,1,0,0,1,0,0,1,1,0,0,3 이성열,4,문승원,3
0,0,1,1,0,0,1,0,1,0,0,3 이성열,4,김태훈,5
0,0,1,0,1,0,0,1,0,0,1,3 이성열,4,이승진,6
1,0,0,0,1,0,1,0,0,1,0,3 이성열,4,최원태,3
0,1,0,1,0,0,1,0,1,0,0,3 이성열,4,최원태,3
0,1,0,1,0,0,1,0,1,0,0,3 이성열,4,최원태,3
0,0,1,0,1,0,1,0,0,1,0,3 이성열,4,이보근,1
0,0,1,0,0,1,0,1,0,0,1,3 이성열,4,박정준,-1
1,0,0,1,0,0,0,1,1,0,0,3 이성열,4,브리검,3
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,브리검,3
0,1,0,0,0,1,1,0,1,0,0,3 이성열,4,브리검,3
0,0,1,0,0,1,0,1,1,0,0,3 이성열,4,김상수,1
1,0,0,0,0,1,0,1,0,1,0,3 이성열,4,김정인,-1
1,0,0,0,0,1,0,1,1,0,0,3 이성열,4,김정인,-1
0,1,0,1,0,0,0,1,1,0,0,3 이성열,4,김정인,-1
0,0,1,0,1,0,1,0,0,1,0,3 이성열,4,이승호,6
