1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,5 변우혁,-1,홍성무,-1
1,0,0,1,0,0,0,1,1,0,0,8 변우혁,-1,배재준,6
1,0,0,0,1,0,1,0,0,1,0,8 변우혁,-1,배재준,6
0,1,0,0,1,0,1,0,1,0,0,8 변우혁,-1,이영재,-1
0,0,1,0,0,1,0,1,1,0,0,5 변우혁,-1,고우석,6
1,0,0,1,0,0,1,0,1,0,0,8 변우혁,-1,톰슨,6
0,1,0,1,0,0,0,1,0,1,0,8 변우혁,-1,톰슨,6
0,1,0,0,1,0,0,1,1,0,0,8 변우혁,-1,서준원,-1
0,0,1,0,1,0,0,1,0,1,0,7 변우혁,-1,윤영삼,6
0,0,1,1,0,0,1,0,0,1,0,7 변우혁,-1,조덕길,-1
1,0,0,1,0,0,0,1,0,0,1,7 변우혁,-1,이승호,6
0,1,0,0,1,0,0,1,1,0,0,7 변우혁,-1,이승호,6
0,1,0,0,0,1,1,0,1,0,0,7 변우혁,-1,이승호,6
1,0,0,1,0,0,1,0,0,1,0,9 변우혁,-1,배제성,6
0,1,0,1,0,0,0,1,0,0,1,9 변우혁,-1,배제성,6
0,1,0,1,0,0,0,1,1,0,0,9 변우혁,-1,손동현,-1
1,0,0,0,1,0,0,1,1,0,0,9 변우혁,-1,알칸타라,6
0,1,0,0,1,0,1,0,0,1,0,9 변우혁,-1,알칸타라,6
0,0,1,1,0,0,1,0,1,0,0,9 변우혁,-1,알칸타라,6
0,0,1,0,0,1,0,1,0,0,1,9 변우혁,-1,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,9 변우혁,-1,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,9 변우혁,-1,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,9 변우혁,-1,맥과이어,6
0,1,0,0,1,0,0,1,1,0,0,9 변우혁,-1,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,9 변우혁,-1,맥과이어,6
0,0,1,1,0,0,1,0,1,0,0,6 변우혁,-1,이재학,2
0,0,1,0,0,1,0,1,0,1,0,6 변우혁,-1,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,8 변우혁,-1,쿠에바스,6
