1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,5 노시환,-1,최대성,5
0,0,1,1,0,0,0,1,1,0,0,5 노시환,-1,이현호,5
0,0,1,1,0,0,0,1,1,0,0,6 노시환,-1,이민우,6
0,0,1,0,0,1,0,1,0,1,0,2 노시환,-1,김윤동,5
0,0,1,1,0,0,0,1,1,0,0,6 노시환,-1,윤지웅,5
1,0,0,1,0,0,0,1,0,1,0,7 노시환,-1,이재학,2
0,1,0,0,1,0,1,0,1,0,0,7 노시환,-1,이재학,2
0,0,1,1,0,0,0,1,1,0,0,7 노시환,-1,배재환,6
0,0,1,0,0,1,0,1,1,0,0,7 노시환,-1,장현식,3
1,0,0,0,0,1,0,1,0,0,1,8 노시환,-1,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,8 노시환,-1,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,8 노시환,-1,정우영,-1
0,0,1,0,0,1,0,1,0,0,1,8 노시환,-1,최동환,5
1,0,0,0,1,0,1,0,1,0,0,8 노시환,-1,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,8 노시환,-1,윌슨,5
0,0,1,0,1,0,1,0,0,1,0,8 노시환,-1,윌슨,5
1,0,0,1,0,0,0,1,0,1,0,8 노시환,-1,김원중,3
0,1,0,0,0,1,0,1,0,1,0,8 노시환,-1,김원중,3
0,1,0,0,0,1,0,1,1,0,0,8 노시환,-1,김원중,3
0,0,1,1,0,0,0,1,1,0,0,8 노시환,-1,손승락,2
1,0,0,0,1,0,0,1,1,0,0,5 노시환,-1,톰슨,6
0,1,0,1,0,0,0,1,1,0,0,5 노시환,-1,톰슨,6
0,1,0,0,0,1,1,0,0,1,0,5 노시환,-1,톰슨,6
0,0,1,0,0,1,1,0,0,1,0,5 노시환,-1,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,5 노시환,-1,손승락,2
1,0,0,0,1,0,1,0,1,0,0,6 노시환,-1,장시환,3
1,0,0,1,0,0,0,1,1,0,0,6 노시환,-1,윤길현,2
1,0,0,0,0,1,1,0,0,1,0,6 노시환,-1,윤길현,2
0,1,0,0,1,0,0,1,0,1,0,6 노시환,-1,김건국,-1
1,0,0,0,0,1,1,0,1,0,0,6 노시환,-1,김광현,0
0,1,0,1,0,0,0,1,1,0,0,6 노시환,-1,김광현,0
0,1,0,0,1,0,0,1,1,0,0,6 노시환,-1,김광현,0
0,0,1,0,1,0,0,1,1,0,0,6 노시환,-1,박민호,6
1,0,0,1,0,0,0,1,1,0,0,8 노시환,-1,산체스,5
0,1,0,1,0,0,0,1,1,0,0,8 노시환,-1,산체스,5
0,1,0,0,1,0,1,0,1,0,0,3 노시환,-1,최원태,3
0,0,1,0,1,0,1,0,1,0,0,3 노시환,-1,이영준,-1
0,0,1,0,0,1,0,1,1,0,0,3 노시환,-1,조상우,5
