1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,6 최진행,0,최금강,-1
0,1,0,0,0,1,1,0,0,0,1,6 최진행,0,최금강,-1
0,1,0,1,0,0,0,1,0,0,1,6 최진행,0,유원상,0
0,0,1,1,0,0,1,0,0,1,0,6 최진행,0,이민호,2
1,0,0,0,1,0,0,1,1,0,0,6 최진행,0,구창모,2
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,구창모,2
0,1,0,0,0,1,0,1,0,0,1,6 최진행,0,구창모,2
0,0,1,0,0,1,1,0,0,1,0,6 최진행,0,원종현,1
1,0,0,0,1,0,0,1,1,0,0,5 최진행,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,5 최진행,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,5 최진행,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,5 최진행,0,임창민,1
1,0,0,0,1,0,1,0,0,0,1,6 최진행,0,김태훈,2
0,1,0,0,1,0,0,1,1,0,0,6 최진행,0,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,6 최진행,0,정영일,0
0,0,1,0,0,1,0,1,1,0,0,6 최진행,0,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,6 최진행,0,김광현,1
0,1,0,0,1,0,0,1,1,0,0,6 최진행,0,김광현,1
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,전유수,0
0,0,1,0,0,1,1,0,1,0,0,6 최진행,0,백인식,2
0,1,0,0,0,1,1,0,0,0,1,2 최진행,0,박진형,2
0,0,1,1,0,0,1,0,1,0,0,2 최진행,0,오현택,1
1,0,0,0,0,1,1,0,1,0,0,8 최진행,0,피어밴드,1
0,1,0,0,0,1,0,1,0,1,0,8 최진행,0,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,8 최진행,0,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,8 최진행,0,김재윤,1
0,0,1,1,0,0,1,0,1,0,0,8 최진행,0,심재민,-1
0,0,1,1,0,0,1,0,0,1,0,8 최진행,0,니퍼트,1
1,0,0,0,1,0,0,1,1,0,0,7 최진행,0,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,7 최진행,0,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,7 최진행,0,임창용,-1
0,0,1,1,0,0,1,0,1,0,0,7 최진행,0,박정수,3
0,1,0,0,1,0,1,0,1,0,0,5 최진행,0,문경찬,0
0,0,1,0,0,1,0,1,1,0,0,5 최진행,0,유승철,2
1,0,0,0,0,1,1,0,1,0,0,7 최진행,0,니퍼트,1
0,1,0,1,0,0,1,0,0,1,0,7 최진행,0,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,7 최진행,0,니퍼트,1
1,0,0,0,1,0,0,1,1,0,0,8 최진행,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,8 최진행,0,소사,-1
0,0,1,0,0,1,0,1,0,0,1,8 최진행,0,소사,-1
1,0,0,1,0,0,0,1,0,1,0,6 최진행,0,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,6 최진행,0,김지용,2
1,0,0,1,0,0,0,1,0,1,0,8 최진행,0,후랭코프,1
0,1,0,0,1,0,0,1,0,0,1,8 최진행,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,8 최진행,0,현기형,-1
0,0,1,0,1,0,0,1,0,0,1,8 최진행,0,김승회,2
1,0,0,0,1,0,1,0,1,0,0,8 최진행,0,이영하,2
0,1,0,1,0,0,0,1,1,0,0,8 최진행,0,변진수,2
0,1,0,1,0,0,0,1,1,0,0,8 최진행,0,김승회,2
0,0,1,0,0,1,0,1,1,0,0,8 최진행,0,이현승,2
1,0,0,1,0,0,0,1,1,0,0,8 최진행,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,8 최진행,0,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,8 최진행,0,이용찬,1
0,0,1,0,0,1,1,0,0,0,1,8 최진행,0,이현호,0
1,0,0,1,0,0,0,1,0,1,0,7 최진행,0,김광현,1
0,1,0,0,0,1,0,1,1,0,0,7 최진행,0,김광현,1
0,0,1,0,1,0,0,1,1,0,0,7 최진행,0,김광현,1
1,0,0,0,1,0,0,1,1,0,0,7 최진행,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,7 최진행,0,켈리,4
0,0,1,0,1,0,1,0,0,1,0,7 최진행,0,켈리,4
0,0,1,0,1,0,0,1,1,0,0,7 최진행,0,서진용,2
1,0,0,1,0,0,1,0,1,0,0,7 최진행,0,산체스,1
0,1,0,0,1,0,0,1,0,1,0,7 최진행,0,산체스,1
0,1,0,1,0,0,0,1,1,0,0,7 최진행,0,산체스,1
0,0,1,1,0,0,1,0,1,0,0,7 최진행,0,김태훈,2
0,0,1,1,0,0,1,0,1,0,0,7 최진행,0,신재웅,1
1,0,0,1,0,0,1,0,1,0,0,6 최진행,0,노성호,3
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,노성호,3
0,1,0,1,0,0,0,1,0,0,1,6 최진행,0,장현식,2
0,0,1,1,0,0,0,1,1,0,0,6 최진행,0,유원상,0
0,0,1,0,0,1,0,1,1,0,0,7 최진행,0,배재환,2
0,0,1,0,0,1,1,0,1,0,0,2 최진행,0,정태승,-1
0,0,1,1,0,0,0,1,0,1,0,4 최진행,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,4 최진행,0,신정락,0
1,0,0,1,0,0,0,1,1,0,0,6 최진행,0,손주영,-1
1,0,0,0,0,1,0,1,1,0,0,6 최진행,0,손주영,-1
1,0,0,1,0,0,0,1,0,1,0,6 최진행,0,차우찬,2
1,0,0,1,0,0,0,1,0,0,1,6 최진행,0,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,6 최진행,0,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,6 최진행,0,신정락,0
1,0,0,1,0,0,0,1,0,1,0,8 최진행,0,산체스,1
0,1,0,0,1,0,0,1,1,0,0,8 최진행,0,산체스,1
0,1,0,0,0,1,1,0,1,0,0,8 최진행,0,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,8 최진행,0,서진용,2
0,0,1,0,0,1,1,0,1,0,0,3 최진행,0,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,8 최진행,0,최원태,1
0,1,0,0,1,0,0,1,1,0,0,8 최진행,0,최원태,1
0,1,0,0,1,0,0,1,1,0,0,8 최진행,0,최원태,1
0,0,1,0,1,0,1,0,0,1,0,8 최진행,0,윤영삼,0
0,0,1,0,0,1,1,0,1,0,0,8 최진행,0,윤영삼,0
1,0,0,0,1,0,0,1,0,1,0,8 최진행,0,신재영,2
0,1,0,0,1,0,0,1,1,0,0,8 최진행,0,신재영,2
0,1,0,1,0,0,0,1,0,1,0,8 최진행,0,양현,2
1,0,0,0,0,1,0,1,1,0,0,7 최진행,0,피어밴드,1
0,1,0,0,0,1,1,0,0,0,1,7 최진행,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,7 최진행,0,고창성,-1
0,0,1,1,0,0,1,0,0,0,1,7 최진행,0,니퍼트,1
0,0,1,1,0,0,0,1,0,1,0,7 최진행,0,이종혁,2
0,1,0,0,1,0,1,0,1,0,0,5 최진행,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,5 최진행,0,윤근영,0
1,0,0,1,0,0,0,1,1,0,0,9 최진행,0,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,9 최진행,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,9 최진행,0,우규민,1
1,0,0,0,0,1,0,1,1,0,0,7 최진행,0,윤성환,1
0,1,0,0,0,1,1,0,0,0,1,7 최진행,0,윤성환,1
0,0,1,1,0,0,1,0,0,1,0,7 최진행,0,윤성환,1
0,0,1,0,0,1,1,0,1,0,0,7 최진행,0,심창민,-1
1,0,0,0,0,1,0,1,0,0,1,7 최진행,0,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,7 최진행,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 최진행,0,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,7 최진행,0,권오준,1
1,0,0,1,0,0,1,0,1,0,0,6 최진행,0,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,6 최진행,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,유승철,2
0,0,1,0,1,0,0,1,1,0,0,6 최진행,0,유승철,2
1,0,0,1,0,0,0,1,1,0,0,6 최진행,0,황인준,2
1,0,0,0,0,1,0,1,1,0,0,6 최진행,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,팻딘,-1
0,0,1,1,0,0,1,0,0,1,0,6 최진행,0,문경찬,0
0,1,0,1,0,0,0,1,1,0,0,4 최진행,0,김강률,2
0,0,1,0,1,0,0,1,0,0,1,4 최진행,0,박치국,2
0,0,1,0,0,1,0,1,0,1,0,4 최진행,0,최원준,-1
1,0,0,0,0,1,0,1,1,0,0,6 최진행,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,6 최진행,0,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,7 최진행,0,해커,1
0,1,0,1,0,0,1,0,0,0,1,7 최진행,0,해커,1
0,1,0,0,0,1,1,0,1,0,0,7 최진행,0,해커,1
0,0,1,1,0,0,0,1,1,0,0,7 최진행,0,이보근,2
1,0,0,0,0,1,0,1,0,1,0,7 최진행,0,레일리,1
0,1,0,1,0,0,1,0,1,0,0,7 최진행,0,레일리,1
0,0,1,0,1,0,0,1,1,0,0,7 최진행,0,오현택,1
0,0,1,1,0,0,0,1,1,0,0,5 최진행,0,윤성빈,0
0,0,1,0,1,0,1,0,1,0,0,4 최진행,0,류희운,3
0,0,1,0,1,0,0,1,1,0,0,5 최진행,0,배제성,0
0,0,1,0,1,0,1,0,1,0,0,2 최진행,0,신재웅,1
0,0,1,0,0,1,1,0,0,0,1,6 최진행,0,최동환,0
1,0,0,1,0,0,0,1,1,0,0,7 최진행,0,김광현,1
0,1,0,0,0,1,0,1,0,1,0,7 최진행,0,김광현,1
0,0,1,1,0,0,0,1,1,0,0,7 최진행,0,김광현,1
0,0,1,0,0,1,0,1,1,0,0,7 최진행,0,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,6 최진행,0,황인준,2
0,0,1,1,0,0,1,0,1,0,0,5 최진행,0,임현준,2
0,0,1,0,1,0,0,1,0,1,0,5 최진행,0,구승민,0
1,0,0,0,1,0,1,0,1,0,0,3 최진행,0,레일리,1
0,1,0,1,0,0,1,0,1,0,0,3 최진행,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,3 최진행,0,레일리,1
1,0,0,0,1,0,0,1,1,0,0,5 최진행,0,피어밴드,1
1,0,0,0,0,1,1,0,0,1,0,5 최진행,0,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,5 최진행,0,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,5 최진행,0,임기준,0
0,0,1,0,0,1,0,1,0,1,0,5 최진행,0,이민우,0
0,1,0,0,1,0,1,0,1,0,0,5 최진행,0,원종현,1
