1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,7 강경학,7,소사,-1
0,0,1,0,1,0,1,0,0,1,0,7 강경학,7,김영준,-1
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,산체스,5
1,0,0,0,0,1,1,0,0,1,0,2 강경학,7,산체스,5
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,산체스,5
0,1,0,0,1,0,1,0,0,1,0,2 강경학,7,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,이승진,6
1,0,0,0,1,0,0,1,1,0,0,2 강경학,7,박종훈,1
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,2 강경학,7,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,2 강경학,7,서진용,5
1,0,0,1,0,0,1,0,0,1,0,2 강경학,7,문승원,3
1,0,0,1,0,0,1,0,0,1,0,2 강경학,7,문승원,3
0,1,0,0,1,0,0,1,0,1,0,2 강경학,7,문승원,3
0,0,1,1,0,0,0,1,0,1,0,2 강경학,7,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,최원태,3
0,1,0,1,0,0,0,1,0,1,0,2 강경학,7,최원태,3
0,1,0,1,0,0,0,1,0,1,0,2 강경학,7,최원태,3
0,0,1,0,1,0,0,1,0,1,0,2 강경학,7,이보근,1
0,0,1,0,0,1,1,0,0,0,1,2 강경학,7,박정준,-1
1,0,0,1,0,0,1,0,0,0,1,2 강경학,7,브리검,3
1,0,0,0,0,1,0,1,1,0,0,2 강경학,7,브리검,3
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,브리검,3
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,김상수,1
1,0,0,1,0,0,0,1,1,0,0,1 강경학,7,김정인,-1
1,0,0,1,0,0,0,1,1,0,0,1 강경학,7,김정인,-1
0,1,0,0,0,1,1,0,0,0,1,1 강경학,7,김정인,-1
0,0,1,1,0,0,0,1,1,0,0,1 강경학,7,이승호,6
1,0,0,1,0,0,1,0,1,0,0,2 강경학,7,후랭코프,5
1,0,0,1,0,0,0,1,1,0,0,2 강경학,7,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,2 강경학,7,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,2 강경학,7,이영하,5
0,0,1,0,0,1,1,0,0,1,0,2 강경학,7,유재유,-1
1,0,0,0,1,0,0,1,0,1,0,2 강경학,7,이용찬,1
1,0,0,0,1,0,1,0,1,0,0,2 강경학,7,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 강경학,7,이용찬,1
