3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7 È£À×,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 È£À×,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7 È£À×,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 È£À×,-1,Á¶»ó¿ì,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7 È£À×,-1,ÃÖ¿øÅÂ,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7 È£À×,-1,ÃÖ¿øÅÂ,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 È£À×,-1,±è¼º¹Î,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 È£À×,-1,±è¼±±â,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 È£À×,-1,ÃÖ±Ý°­,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,7 È£À×,-1,ÃÖ±Ý°­,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 È£À×,-1,À¯¿ø»ó,0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 È£À×,-1,ÀÌ¹ÎÈ£,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7 È£À×,-1,±¸Ã¢¸ð,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 È£À×,-1,±¸Ã¢¸ð,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,7 È£À×,-1,±¸Ã¢¸ð,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,7 È£À×,-1,¿øÁ¾Çö,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,7 È£À×,-1,ÀÌÀçÇÐ,5
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7 È£À×,-1,ÀÌÀçÇÐ,5
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 È£À×,-1,°­À±±¸,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,7 È£À×,-1,ÀÓÃ¢¹Î,4
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,7 È£À×,-1,±èÅÂÈÆ,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,7 È£À×,-1,±èÅÂÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3 È£À×,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,¼­Áø¿ë,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Àå½ÃÈ¯,2
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,±¸½Â¹Î,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÀÌ¸í¿ì,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,4 È£À×,-1,¼Û½ÂÁØ,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,¼Û½ÂÁØ,3
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,4 È£À×,-1,¼Û½ÂÁØ,3
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,¹ÚÁøÇü,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,±èÀçÀ±,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4 È£À×,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,4 È£À×,-1,ÀÌ»óÈ­,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¾ö»ó¹é,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,4 È£À×,-1,°íÃ¢¼º,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4 È£À×,-1,ÀÓ±âÁØ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,Á¤¿ë¿î,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÀÌ¹Î¿ì,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,ÀÌ¹Î¿ì,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,±èÀ±µ¿,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,4 È£À×,-1,ÇíÅÍ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,4 È£À×,-1,ÇíÅÍ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¹®°æÂù,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4 È£À×,-1,¹®°æÂù,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,4 È£À×,-1,À¯½ÂÃ¶,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è´ë¿ì,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4 È£À×,-1,±è´ë¿ì,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4 È£À×,-1,ÃÖÃæ¿¬,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,½ÉÃ¢¹Î,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,À±¼ºÈ¯,5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,À±¼ºÈ¯,5
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ½ÂÇö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4 È£À×,-1,ÀÌ½ÂÇö,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±è½ÃÇö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4 È£À×,-1,¾Æµ¨¸¸,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖÃæ¿¬,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÀÓÇöÁØ,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±èÁ¤ÈÄ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,À¯ÀçÀ¯,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¿µÇÏ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÀÌ¿µÇÏ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,4 È£À×,-1,ÀÌÇö½Â,2
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÇÔ´öÁÖ,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,¸°µåºí·³,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,¸°µåºí·³,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¸°µåºí·³,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÇÔ´öÁÖ,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Á¶´ö±æ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4 È£À×,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,±è»ó¼ö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,·ÎÀú½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4 È£À×,-1,·ÎÀú½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,·ÎÀú½º,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è¼¼Çö,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,³ë°æÀº,5
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,³ë°æÀº,5
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,³ë°æÀº,5
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,4 È£À×,-1,¹ÚÁøÇü,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,·¹ÀÏ¸®,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4 È£À×,-1,·¹ÀÏ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,Áø¸íÈ£,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4 È£À×,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,4 È£À×,-1,Áø¸íÈ£,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¿ÀÇöÅÃ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,¼Õ½Â¶ô,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,4 È£À×,-1,¿©°Ç¿í,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,Á¤ÂùÇå,3
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4 È£À×,-1,ÀÌµ¿Çö,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓÇöÁØ,2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,4 È£À×,-1,ÀåÇÊÁØ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,Àå¿ø»ï,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,Àå¿ø»ï,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,Àå¿ø»ï,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ºê¸®°Ë,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ºê¸®°Ë,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ºê¸®°Ë,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±è»ó¼ö,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4 È£À×,-1,Á¶»ó¿ì,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,±èµ¿ÁØ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,·ÎÀú½º,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,·ÎÀú½º,-1
