1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,8 이창열,-1,쿠에바스,2
0,0,1,0,0,1,1,0,0,1,0,8 이창열,-1,쿠에바스,2
0,0,1,1,0,0,1,0,1,0,0,8 이창열,-1,정성곤,0
1,0,0,0,1,0,0,1,1,0,0,2 이창열,-1,이대은,3
1,0,0,0,1,0,1,0,0,0,1,2 이창열,-1,이대은,3
0,1,0,1,0,0,0,1,0,0,1,2 이창열,-1,이대은,3
0,1,0,0,0,1,0,1,1,0,0,2 이창열,-1,주권,0
0,0,1,0,1,0,1,0,1,0,0,2 이창열,-1,손동현,-1
0,0,1,1,0,0,0,1,1,0,0,2 이창열,-1,박정배,2
0,0,1,0,0,1,1,0,1,0,0,1 이창열,-1,강지광,-1
